,payload,time_delay,time,source,rssi
490,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EA,50,2023-08-23 14:51:05.928142,ble,0
491,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EB,50,2023-08-23 14:51:06.083335,ble,0
492,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EC,50,2023-08-23 14:51:06.238052,ble,0
493,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001ED,50,2023-08-23 14:51:06.393037,ble,0
494,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EE,50,2023-08-23 14:51:06.548835,ble,0
495,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EF,50,2023-08-23 14:51:06.700260,ble,0
496,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F0,50,2023-08-23 14:51:06.856056,ble,0
497,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F1,50,2023-08-23 14:51:07.011132,ble,0
498,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F2,50,2023-08-23 14:51:07.162271,ble,0
499,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F3,50,2023-08-23 14:51:07.315389,ble,0
500,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F4,50,2023-08-23 14:51:07.470390,ble,0
501,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F5,50,2023-08-23 14:51:07.624687,ble,0
502,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F6,50,2023-08-23 14:51:07.778897,ble,0
503,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F7,50,2023-08-23 14:51:07.934861,ble,0
504,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F8,50,2023-08-23 14:51:08.091270,ble,0
505,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F9,50,2023-08-23 14:51:08.247761,ble,0
506,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FA,50,2023-08-23 14:51:08.402204,ble,0
507,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FB,50,2023-08-23 14:51:08.555816,ble,0
508,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FC,50,2023-08-23 14:51:08.711475,ble,0
509,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FD,50,2023-08-23 14:51:08.867368,ble,0
510,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FE,100,2023-08-23 14:51:09.171904,ble,0
511,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FF,100,2023-08-23 14:51:09.475890,ble,0
512,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000200,100,2023-08-23 14:51:09.777275,ble,0
513,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000201,100,2023-08-23 14:51:10.080876,ble,0
514,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000202,100,2023-08-23 14:51:10.385903,ble,0
515,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000203,100,2023-08-23 14:51:10.688855,ble,0
516,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000204,100,2023-08-23 14:51:10.990731,ble,0
517,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000205,100,2023-08-23 14:51:11.296934,ble,0
518,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000206,100,2023-08-23 14:51:11.603093,ble,0
519,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000207,100,2023-08-23 14:51:11.905139,ble,0
520,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000208,100,2023-08-23 14:51:12.207344,ble,0
521,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000209,100,2023-08-23 14:51:12.509484,ble,0
522,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020A,100,2023-08-23 14:51:12.811287,ble,0
523,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020B,100,2023-08-23 14:51:13.117463,ble,0
524,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020C,100,2023-08-23 14:51:13.423721,ble,0
525,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020D,100,2023-08-23 14:51:13.726280,ble,0
526,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020E,100,2023-08-23 14:51:14.031522,ble,0
527,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020F,100,2023-08-23 14:51:14.334807,ble,0
528,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000210,100,2023-08-23 14:51:14.640554,ble,0
529,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000211,100,2023-08-23 14:51:14.945818,ble,0
530,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000212,100,2023-08-23 14:51:15.247014,ble,0
531,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000213,100,2023-08-23 14:51:15.551014,ble,0
532,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000214,100,2023-08-23 14:51:15.854966,ble,0
533,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000215,100,2023-08-23 14:51:16.161064,ble,0
534,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000216,100,2023-08-23 14:51:16.465331,ble,0
535,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000217,100,2023-08-23 14:51:16.766372,ble,0
536,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000218,100,2023-08-23 14:51:17.072083,ble,0
537,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000219,100,2023-08-23 14:51:17.374479,ble,0
538,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021A,100,2023-08-23 14:51:17.680716,ble,0
539,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021B,100,2023-08-23 14:51:17.982792,ble,0
540,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021C,100,2023-08-23 14:51:18.288555,ble,0
541,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021D,100,2023-08-23 14:51:18.591760,ble,0
542,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021E,100,2023-08-23 14:51:18.896246,ble,0
543,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021F,100,2023-08-23 14:51:19.201725,ble,0
544,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000220,100,2023-08-23 14:51:19.504771,ble,0
545,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000221,100,2023-08-23 14:51:19.810892,ble,0
546,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000222,100,2023-08-23 14:51:20.116309,ble,0
547,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000223,100,2023-08-23 14:51:20.422051,ble,0
548,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000224,100,2023-08-23 14:51:20.723554,ble,0
549,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000225,100,2023-08-23 14:51:21.025651,ble,0
550,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000226,100,2023-08-23 14:51:21.331107,ble,0
551,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000227,100,2023-08-23 14:51:21.637168,ble,0
552,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000228,100,2023-08-23 14:51:21.943306,ble,0
553,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000229,100,2023-08-23 14:51:22.249046,ble,0
554,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022A,100,2023-08-23 14:51:22.550816,ble,0
555,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022B,100,2023-08-23 14:51:22.855643,ble,0
556,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022C,100,2023-08-23 14:51:23.160573,ble,0
557,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022D,100,2023-08-23 14:51:23.466255,ble,0
558,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022E,100,2023-08-23 14:51:23.771017,ble,0
559,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022F,100,2023-08-23 14:51:24.075932,ble,0
560,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000230,100,2023-08-23 14:51:24.379595,ble,0
561,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000231,100,2023-08-23 14:51:24.680818,ble,0
562,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000232,100,2023-08-23 14:51:24.985858,ble,0
563,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000233,100,2023-08-23 14:51:25.291888,ble,0
564,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000234,100,2023-08-23 14:51:25.595429,ble,0
565,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000235,100,2023-08-23 14:51:25.901168,ble,0
566,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000236,100,2023-08-23 14:51:26.203719,ble,0
567,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000237,100,2023-08-23 14:51:26.509174,ble,0
568,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000238,100,2023-08-23 14:51:26.815092,ble,0
569,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000239,100,2023-08-23 14:51:27.118892,ble,0
570,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023A,100,2023-08-23 14:51:27.423745,ble,0
571,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023B,100,2023-08-23 14:51:27.727002,ble,0
572,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023C,100,2023-08-23 14:51:28.031092,ble,0
573,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023D,100,2023-08-23 14:51:28.332711,ble,0
574,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023E,100,2023-08-23 14:51:28.634056,ble,0
575,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023F,100,2023-08-23 14:51:28.939526,ble,0
576,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000240,100,2023-08-23 14:51:29.245220,ble,0
577,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000241,100,2023-08-23 14:51:29.546114,ble,0
578,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000242,100,2023-08-23 14:51:29.852538,ble,0
579,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000243,100,2023-08-23 14:51:30.156791,ble,0
580,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000244,100,2023-08-23 14:51:30.460833,ble,0
581,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000245,100,2023-08-23 14:51:30.765845,ble,0
582,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000246,100,2023-08-23 14:51:31.071660,ble,0
583,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000247,100,2023-08-23 14:51:31.377639,ble,0
584,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000248,100,2023-08-23 14:51:31.685392,ble,0
585,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000249,100,2023-08-23 14:51:31.989797,ble,0
586,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024A,100,2023-08-23 14:51:32.294794,ble,0
587,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024B,100,2023-08-23 14:51:32.596546,ble,0
588,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024C,100,2023-08-23 14:51:32.898033,ble,0
589,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024D,100,2023-08-23 14:51:33.204031,ble,0
590,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024E,100,2023-08-23 14:51:33.506202,ble,0
591,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024F,100,2023-08-23 14:51:33.811859,ble,0
592,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000250,100,2023-08-23 14:51:34.118118,ble,0
593,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000251,100,2023-08-23 14:51:34.419761,ble,0
594,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000252,100,2023-08-23 14:51:34.725266,ble,0
595,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000253,100,2023-08-23 14:51:35.028261,ble,0
596,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000254,100,2023-08-23 14:51:35.331609,ble,0
597,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000255,100,2023-08-23 14:51:35.634992,ble,0
598,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000256,100,2023-08-23 14:51:35.940654,ble,0
599,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000257,100,2023-08-23 14:51:36.246208,ble,0
600,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000258,100,2023-08-23 14:51:36.551722,ble,0
601,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000259,100,2023-08-23 14:51:36.858095,ble,0
602,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025A,100,2023-08-23 14:51:37.162742,ble,0
603,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025B,100,2023-08-23 14:51:37.468001,ble,0
604,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025C,100,2023-08-23 14:51:37.771807,ble,0
605,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025D,100,2023-08-23 14:51:38.076308,ble,0
606,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025E,100,2023-08-23 14:51:38.382011,ble,0
607,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025F,100,2023-08-23 14:51:38.686244,ble,0
608,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000260,100,2023-08-23 14:51:38.990570,ble,0
609,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000261,100,2023-08-23 14:51:39.294743,ble,0
610,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000262,100,2023-08-23 14:51:39.597316,ble,0
611,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000263,100,2023-08-23 14:51:39.902778,ble,0
612,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000264,100,2023-08-23 14:51:40.208345,ble,0
613,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000265,100,2023-08-23 14:51:40.512428,ble,0
614,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000266,100,2023-08-23 14:51:40.816045,ble,0
615,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000267,100,2023-08-23 14:51:41.121977,ble,0
616,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000268,100,2023-08-23 14:51:41.426540,ble,0
617,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000269,100,2023-08-23 14:51:41.728069,ble,0
618,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026A,100,2023-08-23 14:51:42.033349,ble,0
619,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026B,100,2023-08-23 14:51:42.339156,ble,0
620,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026C,100,2023-08-23 14:51:42.644588,ble,0
621,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026D,100,2023-08-23 14:51:42.949443,ble,0
622,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026E,100,2023-08-23 14:51:43.254646,ble,0
623,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026F,100,2023-08-23 14:51:43.558858,ble,0
624,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000270,100,2023-08-23 14:51:43.861327,ble,0
625,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000271,100,2023-08-23 14:51:44.167537,ble,0
626,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000272,100,2023-08-23 14:51:44.472554,ble,0
627,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000273,100,2023-08-23 14:51:44.778430,ble,0
628,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000274,100,2023-08-23 14:51:45.083128,ble,0
629,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000275,100,2023-08-23 14:51:45.388925,ble,0
630,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000276,100,2023-08-23 14:51:45.693731,ble,0
631,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000277,100,2023-08-23 14:51:45.998869,ble,0
632,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000278,100,2023-08-23 14:51:46.301198,ble,0
633,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000279,100,2023-08-23 14:51:46.604357,ble,0
634,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027A,100,2023-08-23 14:51:46.910088,ble,0
635,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027B,100,2023-08-23 14:51:47.215747,ble,0
636,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027C,100,2023-08-23 14:51:47.520519,ble,0
637,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027D,100,2023-08-23 14:51:47.822271,ble,0
638,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027E,100,2023-08-23 14:51:48.126239,ble,0
639,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027F,100,2023-08-23 14:51:48.430517,ble,0
640,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000280,100,2023-08-23 14:51:48.736296,ble,0
641,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000281,100,2023-08-23 14:51:49.041111,ble,0
642,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000282,100,2023-08-23 14:51:49.345918,ble,0
643,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000283,100,2023-08-23 14:51:49.648550,ble,0
644,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000284,100,2023-08-23 14:51:49.953486,ble,0
645,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000285,100,2023-08-23 14:51:50.254378,ble,0
646,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000286,100,2023-08-23 14:51:50.560120,ble,0
647,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000287,100,2023-08-23 14:51:50.865767,ble,0
648,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000288,100,2023-08-23 14:51:51.171408,ble,0
649,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000289,100,2023-08-23 14:51:51.474723,ble,0
650,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028A,100,2023-08-23 14:51:51.779092,ble,0
651,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028B,100,2023-08-23 14:51:52.084952,ble,0
652,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028C,100,2023-08-23 14:51:52.387077,ble,0
653,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028D,100,2023-08-23 14:51:52.692746,ble,0
654,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028E,100,2023-08-23 14:51:52.998251,ble,0
655,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028F,100,2023-08-23 14:51:53.305659,ble,0
656,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000290,100,2023-08-23 14:51:53.612627,ble,0
657,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000291,100,2023-08-23 14:51:53.916418,ble,0
658,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000292,100,2023-08-23 14:51:54.218207,ble,0
659,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000293,100,2023-08-23 14:51:54.521909,ble,0
660,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000294,100,2023-08-23 14:51:54.827542,ble,0
661,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000295,100,2023-08-23 14:51:55.131381,ble,0
662,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000296,100,2023-08-23 14:51:55.435484,ble,0
663,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000297,100,2023-08-23 14:51:55.740497,ble,0
664,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000298,100,2023-08-23 14:51:56.042482,ble,0
665,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000299,100,2023-08-23 14:51:56.348236,ble,0
666,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029A,100,2023-08-23 14:51:56.653542,ble,0
667,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029B,100,2023-08-23 14:51:56.956140,ble,0
668,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029C,100,2023-08-23 14:51:57.258506,ble,0
669,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029D,100,2023-08-23 14:51:57.563447,ble,0
670,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029E,100,2023-08-23 14:51:57.869345,ble,0
671,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029F,100,2023-08-23 14:51:58.174041,ble,0
672,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A0,100,2023-08-23 14:51:58.478339,ble,0
673,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A1,100,2023-08-23 14:51:58.783974,ble,0
674,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A2,100,2023-08-23 14:51:59.089111,ble,0
675,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A3,100,2023-08-23 14:51:59.392759,ble,0
676,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A4,100,2023-08-23 14:51:59.695859,ble,0
677,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A5,100,2023-08-23 14:52:00.008808,ble,0
678,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A6,100,2023-08-23 14:52:00.311827,ble,0
679,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A7,100,2023-08-23 14:52:00.616208,ble,0
680,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A8,100,2023-08-23 14:52:00.918470,ble,0
681,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A9,100,2023-08-23 14:52:01.224571,ble,0
682,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AA,100,2023-08-23 14:52:01.528146,ble,0
683,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AB,100,2023-08-23 14:52:01.831328,ble,0
684,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AC,100,2023-08-23 14:52:02.136877,ble,0
685,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AD,100,2023-08-23 14:52:02.442435,ble,0
686,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AE,100,2023-08-23 14:52:02.746625,ble,0
687,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AF,100,2023-08-23 14:52:03.052159,ble,0
688,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B0,100,2023-08-23 14:52:03.355410,ble,0
689,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B1,100,2023-08-23 14:52:03.661320,ble,0
690,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B2,100,2023-08-23 14:52:03.966971,ble,0
691,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B3,100,2023-08-23 14:52:04.271343,ble,0
692,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B4,100,2023-08-23 14:52:04.576416,ble,0
693,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B5,100,2023-08-23 14:52:04.879591,ble,0
694,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B6,100,2023-08-23 14:52:05.180211,ble,0
695,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B7,100,2023-08-23 14:52:05.486311,ble,0
696,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B8,100,2023-08-23 14:52:05.791223,ble,0
697,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B9,100,2023-08-23 14:52:06.092699,ble,0
698,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BA,100,2023-08-23 14:52:06.396239,ble,0
699,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BB,100,2023-08-23 14:52:06.697395,ble,0
700,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BC,100,2023-08-23 14:52:07.002237,ble,0
701,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BD,100,2023-08-23 14:52:07.307935,ble,0
702,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BE,100,2023-08-23 14:52:07.610744,ble,0
703,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BF,100,2023-08-23 14:52:07.913848,ble,0
704,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C0,100,2023-08-23 14:52:08.219118,ble,0
705,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C1,100,2023-08-23 14:52:08.523275,ble,0
706,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C2,100,2023-08-23 14:52:08.824886,ble,0
707,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C3,100,2023-08-23 14:52:09.125696,ble,0
708,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C4,100,2023-08-23 14:52:09.431494,ble,0
709,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C5,100,2023-08-23 14:52:09.737980,ble,0
710,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C6,100,2023-08-23 14:52:10.042429,ble,0
711,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C7,100,2023-08-23 14:52:10.348629,ble,0
712,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C8,100,2023-08-23 14:52:10.652524,ble,0
713,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C9,100,2023-08-23 14:52:10.958948,ble,0
714,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CA,100,2023-08-23 14:52:11.261162,ble,0
715,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CB,100,2023-08-23 14:52:11.566704,ble,0
716,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CC,100,2023-08-23 14:52:11.872495,ble,0
717,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CD,100,2023-08-23 14:52:12.176284,ble,0
718,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CE,100,2023-08-23 14:52:12.480621,ble,0
719,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CF,100,2023-08-23 14:52:12.785783,ble,0
720,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D0,100,2023-08-23 14:52:13.091148,ble,0
721,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D1,100,2023-08-23 14:52:13.395263,ble,0
722,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D2,100,2023-08-23 14:52:13.700621,ble,0
723,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D3,100,2023-08-23 14:52:14.006741,ble,0
724,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D4,100,2023-08-23 14:52:14.311074,ble,0
725,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D5,100,2023-08-23 14:52:14.616684,ble,0
726,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D6,100,2023-08-23 14:52:14.918252,ble,0
727,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D7,100,2023-08-23 14:52:15.224203,ble,0
728,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D8,100,2023-08-23 14:52:15.525533,ble,0
729,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D9,100,2023-08-23 14:52:15.829064,ble,0
730,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DA,100,2023-08-23 14:52:16.134050,ble,0
731,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DB,100,2023-08-23 14:52:16.436305,ble,0
732,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DC,100,2023-08-23 14:52:16.741974,ble,0
733,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DD,100,2023-08-23 14:52:17.047645,ble,0
734,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DE,100,2023-08-23 14:52:17.351315,ble,0
