,payload,time_delay,time,source,rssi
490,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EA,50,2023-08-23 17:06:04.586988,ble,0
491,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EB,50,2023-08-23 17:06:04.639849,ble,0
492,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EC,50,2023-08-23 17:06:04.694743,ble,0
493,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001ED,50,2023-08-23 17:06:04.751013,ble,0
494,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EE,50,2023-08-23 17:06:04.803010,ble,0
495,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EF,50,2023-08-23 17:06:04.856042,ble,0
496,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F0,50,2023-08-23 17:06:04.910587,ble,0
497,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F1,50,2023-08-23 17:06:04.964064,ble,0
498,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F2,50,2023-08-23 17:06:05.019172,ble,0
499,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F3,50,2023-08-23 17:06:05.072322,ble,0
500,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F4,50,2023-08-23 17:06:05.128542,ble,0
501,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F5,50,2023-08-23 17:06:05.184197,ble,0
502,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F6,50,2023-08-23 17:06:05.237398,ble,0
503,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F7,50,2023-08-23 17:06:05.288882,ble,0
504,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F8,50,2023-08-23 17:06:05.344951,ble,0
505,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F9,50,2023-08-23 17:06:05.401051,ble,0
506,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FA,50,2023-08-23 17:06:05.455727,ble,0
507,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FB,50,2023-08-23 17:06:05.510536,ble,0
508,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FC,50,2023-08-23 17:06:05.566076,ble,0
509,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FD,50,2023-08-23 17:06:05.621366,ble,0
510,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FE,100,2023-08-23 17:06:05.726923,ble,0
511,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FF,100,2023-08-23 17:06:05.831573,ble,0
512,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000200,100,2023-08-23 17:06:05.933949,ble,0
513,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000201,100,2023-08-23 17:06:06.039876,ble,0
514,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000202,100,2023-08-23 17:06:06.142794,ble,0
515,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000203,100,2023-08-23 17:06:06.247873,ble,0
516,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000204,100,2023-08-23 17:06:06.351801,ble,0
517,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000205,100,2023-08-23 17:06:06.453720,ble,0
518,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000206,100,2023-08-23 17:06:06.559932,ble,0
519,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000207,100,2023-08-23 17:06:06.664812,ble,0
520,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000208,100,2023-08-23 17:06:06.769332,ble,0
521,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000209,100,2023-08-23 17:06:06.872759,ble,0
522,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020A,100,2023-08-23 17:06:06.978964,ble,0
523,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020B,100,2023-08-23 17:06:07.082480,ble,0
524,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020C,100,2023-08-23 17:06:07.185974,ble,0
525,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020D,100,2023-08-23 17:06:07.291914,ble,0
526,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020E,100,2023-08-23 17:06:07.397121,ble,0
527,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020F,100,2023-08-23 17:06:07.502603,ble,0
528,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000210,100,2023-08-23 17:06:07.607986,ble,0
529,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000211,100,2023-08-23 17:06:07.710363,ble,0
530,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000212,100,2023-08-23 17:06:07.816160,ble,0
531,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000213,100,2023-08-23 17:06:07.922940,ble,0
532,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000214,100,2023-08-23 17:06:08.027860,ble,0
533,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000215,100,2023-08-23 17:06:08.131006,ble,0
534,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000216,100,2023-08-23 17:06:08.233470,ble,0
535,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000217,100,2023-08-23 17:06:08.339264,ble,0
536,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000218,100,2023-08-23 17:06:08.443700,ble,0
537,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000219,100,2023-08-23 17:06:08.549833,ble,0
538,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021A,100,2023-08-23 17:06:08.653852,ble,0
539,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021B,100,2023-08-23 17:06:08.759824,ble,0
540,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021C,100,2023-08-23 17:06:08.863707,ble,0
541,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021D,100,2023-08-23 17:06:08.969237,ble,0
542,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021E,100,2023-08-23 17:06:09.072053,ble,0
543,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021F,100,2023-08-23 17:06:09.177662,ble,0
544,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000220,100,2023-08-23 17:06:09.281792,ble,0
545,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000221,100,2023-08-23 17:06:09.387363,ble,0
546,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000222,100,2023-08-23 17:06:09.489255,ble,0
547,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000223,100,2023-08-23 17:06:09.595204,ble,0
548,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000224,100,2023-08-23 17:06:09.700957,ble,0
549,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000225,100,2023-08-23 17:06:09.806329,ble,0
550,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000226,100,2023-08-23 17:06:09.911969,ble,0
551,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000227,100,2023-08-23 17:06:10.015837,ble,0
552,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000228,100,2023-08-23 17:06:10.121631,ble,0
553,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000229,100,2023-08-23 17:06:10.222714,ble,0
554,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022A,100,2023-08-23 17:06:10.327532,ble,0
555,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022B,100,2023-08-23 17:06:10.433316,ble,0
556,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022C,100,2023-08-23 17:06:10.538363,ble,0
557,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022D,100,2023-08-23 17:06:10.644636,ble,0
558,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022E,100,2023-08-23 17:06:10.749874,ble,0
559,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022F,100,2023-08-23 17:06:10.854967,ble,0
560,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000230,100,2023-08-23 17:06:10.961371,ble,0
561,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000231,100,2023-08-23 17:06:11.064097,ble,0
562,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000232,100,2023-08-23 17:06:11.170138,ble,0
563,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000233,100,2023-08-23 17:06:11.275935,ble,0
564,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000234,100,2023-08-23 17:06:11.379456,ble,0
565,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000235,100,2023-08-23 17:06:11.484376,ble,0
566,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000236,100,2023-08-23 17:06:11.590835,ble,0
567,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000237,100,2023-08-23 17:06:11.694255,ble,0
568,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000238,100,2023-08-23 17:06:11.798012,ble,0
569,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000239,100,2023-08-23 17:06:11.902612,ble,0
570,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023A,100,2023-08-23 17:06:12.008265,ble,0
571,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023B,100,2023-08-23 17:06:12.113563,ble,0
572,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023C,100,2023-08-23 17:06:12.216654,ble,0
573,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023D,100,2023-08-23 17:06:12.322663,ble,0
574,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023E,100,2023-08-23 17:06:12.424991,ble,0
575,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023F,100,2023-08-23 17:06:12.530149,ble,0
576,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000240,100,2023-08-23 17:06:12.634917,ble,0
577,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000241,100,2023-08-23 17:06:12.740414,ble,0
578,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000242,100,2023-08-23 17:06:12.846088,ble,0
579,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000243,100,2023-08-23 17:06:12.949258,ble,0
580,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000244,100,2023-08-23 17:06:13.054596,ble,0
581,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000245,100,2023-08-23 17:06:13.159176,ble,0
582,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000246,100,2023-08-23 17:06:13.265173,ble,0
583,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000247,100,2023-08-23 17:06:13.370133,ble,0
584,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000248,100,2023-08-23 17:06:13.473550,ble,0
585,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000249,100,2023-08-23 17:06:13.579657,ble,0
586,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024A,100,2023-08-23 17:06:13.684925,ble,0
587,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024B,100,2023-08-23 17:06:13.787277,ble,0
588,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024C,100,2023-08-23 17:06:13.893575,ble,0
589,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024D,100,2023-08-23 17:06:13.998951,ble,0
590,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024E,100,2023-08-23 17:06:14.104604,ble,0
591,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024F,100,2023-08-23 17:06:14.206152,ble,0
592,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000250,100,2023-08-23 17:06:14.311810,ble,0
593,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000251,100,2023-08-23 17:06:14.416904,ble,0
594,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000252,100,2023-08-23 17:06:14.518348,ble,0
595,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000253,100,2023-08-23 17:06:14.624348,ble,0
596,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000254,100,2023-08-23 17:06:14.729136,ble,0
597,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000255,100,2023-08-23 17:06:14.834354,ble,0
598,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000256,100,2023-08-23 17:06:14.937962,ble,0
599,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000257,100,2023-08-23 17:06:15.041137,ble,0
600,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000258,100,2023-08-23 17:06:15.146929,ble,0
601,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000259,100,2023-08-23 17:06:15.250648,ble,0
602,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025A,100,2023-08-23 17:06:15.354361,ble,0
603,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025B,100,2023-08-23 17:06:15.460603,ble,0
604,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025C,100,2023-08-23 17:06:15.564275,ble,0
605,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025D,100,2023-08-23 17:06:15.669330,ble,0
606,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025E,100,2023-08-23 17:06:15.774179,ble,0
607,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025F,100,2023-08-23 17:06:15.879315,ble,0
608,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000260,100,2023-08-23 17:06:15.984075,ble,0
609,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000261,100,2023-08-23 17:06:16.089223,ble,0
610,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000262,100,2023-08-23 17:06:16.194532,ble,0
611,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000263,100,2023-08-23 17:06:16.298970,ble,0
612,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000264,100,2023-08-23 17:06:16.404519,ble,0
613,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000265,100,2023-08-23 17:06:16.509342,ble,0
614,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000266,100,2023-08-23 17:06:16.613072,ble,0
615,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000267,100,2023-08-23 17:06:16.717496,ble,0
616,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000268,100,2023-08-23 17:06:16.823724,ble,0
617,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000269,100,2023-08-23 17:06:16.929355,ble,0
618,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026A,100,2023-08-23 17:06:17.031114,ble,0
619,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026B,100,2023-08-23 17:06:17.133948,ble,0
620,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026C,100,2023-08-23 17:06:17.239338,ble,0
621,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026D,100,2023-08-23 17:06:17.344252,ble,0
622,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026E,100,2023-08-23 17:06:17.446574,ble,0
623,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026F,100,2023-08-23 17:06:17.548184,ble,0
624,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000270,100,2023-08-23 17:06:17.653903,ble,0
625,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000271,100,2023-08-23 17:06:17.758746,ble,0
626,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000272,100,2023-08-23 17:06:17.864460,ble,0
627,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000273,100,2023-08-23 17:06:17.969340,ble,0
628,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000274,100,2023-08-23 17:06:18.071042,ble,0
629,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000275,100,2023-08-23 17:06:18.174938,ble,0
630,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000276,100,2023-08-23 17:06:18.279085,ble,0
631,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000277,100,2023-08-23 17:06:18.381633,ble,0
632,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000278,100,2023-08-23 17:06:18.484761,ble,0
633,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000279,100,2023-08-23 17:06:18.590239,ble,0
634,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027A,100,2023-08-23 17:06:18.696303,ble,0
635,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027B,100,2023-08-23 17:06:18.801153,ble,0
636,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027C,100,2023-08-23 17:06:18.902708,ble,0
637,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027D,100,2023-08-23 17:06:19.008858,ble,0
638,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027E,100,2023-08-23 17:06:19.110776,ble,0
639,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027F,100,2023-08-23 17:06:19.214840,ble,0
640,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000280,100,2023-08-23 17:06:19.318071,ble,0
641,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000281,100,2023-08-23 17:06:19.420504,ble,0
642,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000282,100,2023-08-23 17:06:19.525056,ble,0
643,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000283,100,2023-08-23 17:06:19.630041,ble,0
644,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000284,100,2023-08-23 17:06:19.736010,ble,0
645,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000285,100,2023-08-23 17:06:19.838658,ble,0
646,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000286,100,2023-08-23 17:06:19.944106,ble,0
647,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000287,100,2023-08-23 17:06:20.049399,ble,0
648,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000288,100,2023-08-23 17:06:20.152058,ble,0
649,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000289,100,2023-08-23 17:06:20.254708,ble,0
650,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028A,100,2023-08-23 17:06:20.359649,ble,0
651,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028B,100,2023-08-23 17:06:20.460882,ble,0
652,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028C,100,2023-08-23 17:06:20.563480,ble,0
653,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028D,100,2023-08-23 17:06:20.669365,ble,0
654,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028E,100,2023-08-23 17:06:20.774422,ble,0
655,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028F,100,2023-08-23 17:06:20.880596,ble,0
656,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000290,100,2023-08-23 17:06:20.986712,ble,0
657,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000291,100,2023-08-23 17:06:21.089012,ble,0
658,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000292,100,2023-08-23 17:06:21.193363,ble,0
659,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000293,100,2023-08-23 17:06:21.299394,ble,0
660,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000294,100,2023-08-23 17:06:21.404470,ble,0
661,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000295,100,2023-08-23 17:06:21.507464,ble,0
662,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000296,100,2023-08-23 17:06:21.613177,ble,0
663,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000297,100,2023-08-23 17:06:21.718028,ble,0
664,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000298,100,2023-08-23 17:06:21.822604,ble,0
665,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000299,100,2023-08-23 17:06:21.927921,ble,0
666,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029A,100,2023-08-23 17:06:22.034009,ble,0
667,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029B,100,2023-08-23 17:06:22.138572,ble,0
668,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029C,100,2023-08-23 17:06:22.244079,ble,0
669,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029D,100,2023-08-23 17:06:22.349713,ble,0
670,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029E,100,2023-08-23 17:06:22.454448,ble,0
671,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029F,100,2023-08-23 17:06:22.557924,ble,0
672,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A0,100,2023-08-23 17:06:22.663193,ble,0
673,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A1,100,2023-08-23 17:06:22.768882,ble,0
674,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A2,100,2023-08-23 17:06:22.874667,ble,0
675,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A3,100,2023-08-23 17:06:22.976018,ble,0
676,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A4,100,2023-08-23 17:06:23.080223,ble,0
677,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A5,100,2023-08-23 17:06:23.184444,ble,0
678,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A6,100,2023-08-23 17:06:23.289873,ble,0
679,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A7,100,2023-08-23 17:06:23.394447,ble,0
680,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A8,100,2023-08-23 17:06:23.498473,ble,0
681,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A9,100,2023-08-23 17:06:23.603406,ble,0
682,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AA,100,2023-08-23 17:06:23.708240,ble,0
683,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AB,100,2023-08-23 17:06:23.811806,ble,0
684,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AC,100,2023-08-23 17:06:23.916249,ble,0
685,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AD,100,2023-08-23 17:06:24.019620,ble,0
686,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AE,100,2023-08-23 17:06:24.124639,ble,0
687,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AF,100,2023-08-23 17:06:24.229254,ble,0
688,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B0,100,2023-08-23 17:06:24.334694,ble,0
689,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B1,100,2023-08-23 17:06:24.440337,ble,0
690,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B2,100,2023-08-23 17:06:24.544234,ble,0
691,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B3,100,2023-08-23 17:06:24.649353,ble,0
692,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B4,100,2023-08-23 17:06:24.751014,ble,0
693,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B5,100,2023-08-23 17:06:24.856352,ble,0
694,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B6,100,2023-08-23 17:06:24.962713,ble,0
695,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B7,100,2023-08-23 17:06:25.069023,ble,0
696,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B8,100,2023-08-23 17:06:25.175322,ble,0
697,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B9,100,2023-08-23 17:06:25.281103,ble,0
698,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BA,100,2023-08-23 17:06:25.384731,ble,0
699,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BB,100,2023-08-23 17:06:25.489940,ble,0
700,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BC,100,2023-08-23 17:06:25.596124,ble,0
701,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BD,100,2023-08-23 17:06:25.701868,ble,0
702,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BE,100,2023-08-23 17:06:25.806549,ble,0
703,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BF,100,2023-08-23 17:06:25.912568,ble,0
704,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C0,100,2023-08-23 17:06:26.017658,ble,0
705,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C1,100,2023-08-23 17:06:26.121843,ble,0
706,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C2,100,2023-08-23 17:06:26.227060,ble,0
707,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C3,100,2023-08-23 17:06:26.329058,ble,0
708,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C4,100,2023-08-23 17:06:26.434603,ble,0
709,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C5,100,2023-08-23 17:06:26.538362,ble,0
710,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C6,100,2023-08-23 17:06:26.644247,ble,0
711,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C7,100,2023-08-23 17:06:26.747608,ble,0
712,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C8,100,2023-08-23 17:06:26.852710,ble,0
713,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C9,100,2023-08-23 17:06:26.958304,ble,0
714,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CA,100,2023-08-23 17:06:27.061770,ble,0
715,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CB,100,2023-08-23 17:06:27.168431,ble,0
716,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CC,100,2023-08-23 17:06:27.274516,ble,0
717,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CD,100,2023-08-23 17:06:27.378995,ble,0
718,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CE,100,2023-08-23 17:06:27.483485,ble,0
719,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CF,100,2023-08-23 17:06:27.589472,ble,0
720,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D0,100,2023-08-23 17:06:27.692643,ble,0
721,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D1,100,2023-08-23 17:06:27.798310,ble,0
722,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D2,100,2023-08-23 17:06:27.902492,ble,0
723,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D3,100,2023-08-23 17:06:28.008734,ble,0
724,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D4,100,2023-08-23 17:06:28.111087,ble,0
725,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D5,100,2023-08-23 17:06:28.217108,ble,0
726,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D6,100,2023-08-23 17:06:28.320759,ble,0
727,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D7,100,2023-08-23 17:06:28.425585,ble,0
728,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D8,100,2023-08-23 17:06:28.526562,ble,0
729,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D9,100,2023-08-23 17:06:28.632256,ble,0
730,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DA,100,2023-08-23 17:06:28.737227,ble,0
731,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DB,100,2023-08-23 17:06:28.842198,ble,0
732,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DC,100,2023-08-23 17:06:28.945552,ble,0
733,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DD,100,2023-08-23 17:06:29.050501,ble,0
734,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DE,100,2023-08-23 17:06:29.154534,ble,0
