,payload,time_delay,time,source,rssi
490,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EA,50,2023-08-23 14:38:49.827439,ble,0
491,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EB,50,2023-08-23 14:38:49.881197,ble,0
492,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EC,50,2023-08-23 14:38:49.936188,ble,0
493,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001ED,50,2023-08-23 14:38:49.990140,ble,0
494,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EE,50,2023-08-23 14:38:50.042013,ble,0
495,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EF,50,2023-08-23 14:38:50.097215,ble,0
496,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F0,50,2023-08-23 14:38:50.152212,ble,0
497,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F1,50,2023-08-23 14:38:50.204282,ble,0
498,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F2,50,2023-08-23 14:38:50.260514,ble,0
499,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F3,50,2023-08-23 14:38:50.312894,ble,0
500,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F4,50,2023-08-23 14:38:50.365403,ble,0
501,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F5,50,2023-08-23 14:38:50.420976,ble,0
502,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F6,50,2023-08-23 14:38:50.476185,ble,0
503,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F7,50,2023-08-23 14:38:50.530759,ble,0
504,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F8,50,2023-08-23 14:38:50.585897,ble,0
505,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F9,50,2023-08-23 14:38:50.641903,ble,0
506,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FA,50,2023-08-23 14:38:50.695169,ble,0
507,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FB,50,2023-08-23 14:38:50.748762,ble,0
508,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FC,50,2023-08-23 14:38:50.805039,ble,0
509,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FD,50,2023-08-23 14:38:50.860764,ble,0
510,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FE,100,2023-08-23 14:38:50.961968,ble,0
511,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FF,100,2023-08-23 14:38:51.066143,ble,0
512,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000200,100,2023-08-23 14:38:51.170349,ble,0
513,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000201,100,2023-08-23 14:38:51.275665,ble,0
514,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000202,100,2023-08-23 14:38:51.381180,ble,0
515,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000203,100,2023-08-23 14:38:51.483694,ble,0
516,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000204,100,2023-08-23 14:38:51.587271,ble,0
517,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000205,100,2023-08-23 14:38:51.693003,ble,0
518,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000206,100,2023-08-23 14:38:51.796564,ble,0
519,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000207,100,2023-08-23 14:38:51.901418,ble,0
520,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000208,100,2023-08-23 14:38:52.004713,ble,0
521,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000209,100,2023-08-23 14:38:52.107982,ble,0
522,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020A,100,2023-08-23 14:38:52.213088,ble,0
523,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020B,100,2023-08-23 14:38:52.318597,ble,0
524,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020C,100,2023-08-23 14:38:52.421714,ble,0
525,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020D,100,2023-08-23 14:38:52.526317,ble,0
526,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020E,100,2023-08-23 14:38:52.632592,ble,0
527,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020F,100,2023-08-23 14:38:52.738812,ble,0
528,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000210,100,2023-08-23 14:38:52.841959,ble,0
529,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000211,100,2023-08-23 14:38:52.946318,ble,0
530,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000212,100,2023-08-23 14:38:53.052373,ble,0
531,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000213,100,2023-08-23 14:38:53.154874,ble,0
532,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000214,100,2023-08-23 14:38:53.260201,ble,0
533,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000215,100,2023-08-23 14:38:53.365558,ble,0
534,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000216,100,2023-08-23 14:38:53.471107,ble,0
535,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000217,100,2023-08-23 14:38:53.576166,ble,0
536,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000218,100,2023-08-23 14:38:53.681796,ble,0
537,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000219,100,2023-08-23 14:38:53.787897,ble,0
538,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021A,100,2023-08-23 14:38:53.893705,ble,0
539,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021B,100,2023-08-23 14:38:53.999892,ble,0
540,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021C,100,2023-08-23 14:38:54.103199,ble,0
541,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021D,100,2023-08-23 14:38:54.208786,ble,0
542,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021E,100,2023-08-23 14:38:54.311908,ble,0
543,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021F,100,2023-08-23 14:38:54.414279,ble,0
544,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000220,100,2023-08-23 14:38:54.520184,ble,0
545,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000221,100,2023-08-23 14:38:54.626012,ble,0
546,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000222,100,2023-08-23 14:38:54.732314,ble,0
547,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000223,100,2023-08-23 14:38:54.834784,ble,0
548,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000224,100,2023-08-23 14:38:54.940578,ble,0
549,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000225,100,2023-08-23 14:38:55.046571,ble,0
550,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000226,100,2023-08-23 14:38:55.151881,ble,0
551,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000227,100,2023-08-23 14:38:55.255334,ble,0
552,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000228,100,2023-08-23 14:38:55.359473,ble,0
553,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000229,100,2023-08-23 14:38:55.464871,ble,0
554,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022A,100,2023-08-23 14:38:55.570338,ble,0
555,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022B,100,2023-08-23 14:38:55.671325,ble,0
556,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022C,100,2023-08-23 14:38:55.776365,ble,0
557,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022D,100,2023-08-23 14:38:55.883605,ble,0
558,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022E,100,2023-08-23 14:38:55.987981,ble,0
559,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022F,100,2023-08-23 14:38:56.094127,ble,0
560,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000230,100,2023-08-23 14:38:56.199134,ble,0
561,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000231,100,2023-08-23 14:38:56.303048,ble,0
562,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000232,100,2023-08-23 14:38:56.404986,ble,0
563,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000233,100,2023-08-23 14:38:56.506115,ble,0
564,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000234,100,2023-08-23 14:38:56.611825,ble,0
565,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000235,100,2023-08-23 14:38:56.714715,ble,0
566,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000236,100,2023-08-23 14:38:56.819328,ble,0
567,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000237,100,2023-08-23 14:38:56.923235,ble,0
568,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000238,100,2023-08-23 14:38:57.029181,ble,0
569,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000239,100,2023-08-23 14:38:57.132503,ble,0
570,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023A,100,2023-08-23 14:38:57.235266,ble,0
571,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023B,100,2023-08-23 14:38:57.339057,ble,0
572,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023C,100,2023-08-23 14:38:57.442787,ble,0
573,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023D,100,2023-08-23 14:38:57.546079,ble,0
574,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023E,100,2023-08-23 14:38:57.651613,ble,0
575,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023F,100,2023-08-23 14:38:57.755053,ble,0
576,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000240,100,2023-08-23 14:38:57.860612,ble,0
577,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000241,100,2023-08-23 14:38:57.966236,ble,0
578,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000242,100,2023-08-23 14:38:58.070850,ble,0
579,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000243,100,2023-08-23 14:38:58.176261,ble,0
580,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000244,100,2023-08-23 14:38:58.282272,ble,0
581,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000245,100,2023-08-23 14:38:58.386334,ble,0
582,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000246,100,2023-08-23 14:38:58.490979,ble,0
583,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000247,100,2023-08-23 14:38:58.595541,ble,0
584,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000248,100,2023-08-23 14:38:58.701109,ble,0
585,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000249,100,2023-08-23 14:38:58.809542,ble,0
586,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024A,100,2023-08-23 14:38:58.914705,ble,0
587,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024B,100,2023-08-23 14:38:59.020106,ble,0
588,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024C,100,2023-08-23 14:38:59.123289,ble,0
589,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024D,100,2023-08-23 14:38:59.229492,ble,0
590,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024E,100,2023-08-23 14:38:59.332240,ble,0
591,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024F,100,2023-08-23 14:38:59.434972,ble,0
592,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000250,100,2023-08-23 14:38:59.538287,ble,0
593,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000251,100,2023-08-23 14:38:59.643760,ble,0
594,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000252,100,2023-08-23 14:38:59.747858,ble,0
595,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000253,100,2023-08-23 14:38:59.851320,ble,0
596,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000254,100,2023-08-23 14:38:59.955037,ble,0
597,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000255,100,2023-08-23 14:39:00.060899,ble,0
598,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000256,100,2023-08-23 14:39:00.167312,ble,0
599,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000257,100,2023-08-23 14:39:00.271316,ble,0
600,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000258,100,2023-08-23 14:39:00.376921,ble,0
601,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000259,100,2023-08-23 14:39:00.481282,ble,0
602,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025A,100,2023-08-23 14:39:00.586468,ble,0
603,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025B,100,2023-08-23 14:39:00.691389,ble,0
604,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025C,100,2023-08-23 14:39:00.796401,ble,0
605,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025D,100,2023-08-23 14:39:00.900766,ble,0
606,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025E,100,2023-08-23 14:39:01.006491,ble,0
607,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025F,100,2023-08-23 14:39:01.111353,ble,0
608,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000260,100,2023-08-23 14:39:01.212585,ble,0
609,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000261,100,2023-08-23 14:39:01.319731,ble,0
610,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000262,100,2023-08-23 14:39:01.425254,ble,0
611,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000263,100,2023-08-23 14:39:01.530319,ble,0
612,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000264,100,2023-08-23 14:39:01.635113,ble,0
613,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000265,100,2023-08-23 14:39:01.740733,ble,0
614,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000266,100,2023-08-23 14:39:01.845855,ble,0
615,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000267,100,2023-08-23 14:39:01.951444,ble,0
616,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000268,100,2023-08-23 14:39:02.056985,ble,0
617,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000269,100,2023-08-23 14:39:02.162293,ble,0
618,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026A,100,2023-08-23 14:39:02.264738,ble,0
619,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026B,100,2023-08-23 14:39:02.365729,ble,0
620,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026C,100,2023-08-23 14:39:02.472087,ble,0
621,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026D,100,2023-08-23 14:39:02.577435,ble,0
622,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026E,100,2023-08-23 14:39:02.683280,ble,0
623,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026F,100,2023-08-23 14:39:02.786366,ble,0
624,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000270,100,2023-08-23 14:39:02.892383,ble,0
625,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000271,100,2023-08-23 14:39:02.996268,ble,0
626,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000272,100,2023-08-23 14:39:03.097369,ble,0
627,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000273,100,2023-08-23 14:39:03.202428,ble,0
628,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000274,100,2023-08-23 14:39:03.307403,ble,0
629,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000275,100,2023-08-23 14:39:03.412302,ble,0
630,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000276,100,2023-08-23 14:39:03.518668,ble,0
631,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000277,100,2023-08-23 14:39:03.625282,ble,0
632,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000278,100,2023-08-23 14:39:03.728427,ble,0
633,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000279,100,2023-08-23 14:39:03.833972,ble,0
634,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027A,100,2023-08-23 14:39:03.936094,ble,0
635,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027B,100,2023-08-23 14:39:04.041788,ble,0
636,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027C,100,2023-08-23 14:39:04.143171,ble,0
637,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027D,100,2023-08-23 14:39:04.244505,ble,0
638,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027E,100,2023-08-23 14:39:04.345948,ble,0
639,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027F,100,2023-08-23 14:39:04.451476,ble,0
640,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000280,100,2023-08-23 14:39:04.556222,ble,0
641,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000281,100,2023-08-23 14:39:04.658743,ble,0
642,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000282,100,2023-08-23 14:39:04.764450,ble,0
643,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000283,100,2023-08-23 14:39:04.865291,ble,0
644,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000284,100,2023-08-23 14:39:04.966437,ble,0
645,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000285,100,2023-08-23 14:39:05.070593,ble,0
646,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000286,100,2023-08-23 14:39:05.176405,ble,0
647,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000287,100,2023-08-23 14:39:05.281574,ble,0
648,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000288,100,2023-08-23 14:39:05.386002,ble,0
649,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000289,100,2023-08-23 14:39:05.491685,ble,0
650,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028A,100,2023-08-23 14:39:05.597408,ble,0
651,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028B,100,2023-08-23 14:39:05.704767,ble,0
652,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028C,100,2023-08-23 14:39:05.810020,ble,0
653,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028D,100,2023-08-23 14:39:05.915496,ble,0
654,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028E,100,2023-08-23 14:39:06.019356,ble,0
655,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028F,100,2023-08-23 14:39:06.122633,ble,0
656,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000290,100,2023-08-23 14:39:06.223984,ble,0
657,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000291,100,2023-08-23 14:39:06.328362,ble,0
658,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000292,100,2023-08-23 14:39:06.431410,ble,0
659,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000293,100,2023-08-23 14:39:06.537282,ble,0
660,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000294,100,2023-08-23 14:39:06.638850,ble,0
661,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000295,100,2023-08-23 14:39:06.740580,ble,0
662,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000296,100,2023-08-23 14:39:06.846605,ble,0
663,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000297,100,2023-08-23 14:39:06.952934,ble,0
664,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000298,100,2023-08-23 14:39:07.056518,ble,0
665,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000299,100,2023-08-23 14:39:07.162741,ble,0
666,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029A,100,2023-08-23 14:39:07.268652,ble,0
667,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029B,100,2023-08-23 14:39:07.370074,ble,0
668,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029C,100,2023-08-23 14:39:07.474884,ble,0
669,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029D,100,2023-08-23 14:39:07.575989,ble,0
670,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029E,100,2023-08-23 14:39:07.680126,ble,0
671,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029F,100,2023-08-23 14:39:07.787156,ble,0
672,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A0,100,2023-08-23 14:39:07.888735,ble,0
673,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A1,100,2023-08-23 14:39:07.994318,ble,0
674,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A2,100,2023-08-23 14:39:08.096407,ble,0
675,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A3,100,2023-08-23 14:39:08.199494,ble,0
676,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A4,100,2023-08-23 14:39:08.305148,ble,0
677,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A5,100,2023-08-23 14:39:08.409589,ble,0
678,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A6,100,2023-08-23 14:39:08.515176,ble,0
679,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A7,100,2023-08-23 14:39:08.620144,ble,0
680,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A8,100,2023-08-23 14:39:08.721842,ble,0
681,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A9,100,2023-08-23 14:39:08.827865,ble,0
682,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AA,100,2023-08-23 14:39:08.931775,ble,0
683,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AB,100,2023-08-23 14:39:09.036429,ble,0
684,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AC,100,2023-08-23 14:39:09.142619,ble,0
685,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AD,100,2023-08-23 14:39:09.248230,ble,0
686,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AE,100,2023-08-23 14:39:09.353617,ble,0
687,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AF,100,2023-08-23 14:39:09.458321,ble,0
688,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B0,100,2023-08-23 14:39:09.563765,ble,0
689,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B1,100,2023-08-23 14:39:09.665378,ble,0
690,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B2,100,2023-08-23 14:39:09.769690,ble,0
691,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B3,100,2023-08-23 14:39:09.875702,ble,0
692,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B4,100,2023-08-23 14:39:09.981841,ble,0
693,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B5,100,2023-08-23 14:39:10.087350,ble,0
694,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B6,100,2023-08-23 14:39:10.192445,ble,0
695,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B7,100,2023-08-23 14:39:10.296686,ble,0
696,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B8,100,2023-08-23 14:39:10.401365,ble,0
697,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B9,100,2023-08-23 14:39:10.505290,ble,0
698,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BA,100,2023-08-23 14:39:10.606873,ble,0
699,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BB,100,2023-08-23 14:39:10.710194,ble,0
700,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BC,100,2023-08-23 14:39:10.813163,ble,0
701,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BD,100,2023-08-23 14:39:10.914365,ble,0
702,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BE,100,2023-08-23 14:39:11.019287,ble,0
703,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BF,100,2023-08-23 14:39:11.124929,ble,0
704,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C0,100,2023-08-23 14:39:11.229457,ble,0
705,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C1,100,2023-08-23 14:39:11.333295,ble,0
706,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C2,100,2023-08-23 14:39:11.439482,ble,0
707,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C3,100,2023-08-23 14:39:11.545802,ble,0
708,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C4,100,2023-08-23 14:39:11.648574,ble,0
709,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C5,100,2023-08-23 14:39:11.752272,ble,0
710,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C6,100,2023-08-23 14:39:11.857050,ble,0
711,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C7,100,2023-08-23 14:39:11.962214,ble,0
712,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C8,100,2023-08-23 14:39:12.065635,ble,0
713,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C9,100,2023-08-23 14:39:12.171274,ble,0
714,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CA,100,2023-08-23 14:39:12.275172,ble,0
715,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CB,100,2023-08-23 14:39:12.380973,ble,0
716,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CC,100,2023-08-23 14:39:12.486963,ble,0
717,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CD,100,2023-08-23 14:39:12.591467,ble,0
718,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CE,100,2023-08-23 14:39:12.695541,ble,0
719,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CF,100,2023-08-23 14:39:12.801512,ble,0
720,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D0,100,2023-08-23 14:39:12.904243,ble,0
721,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D1,100,2023-08-23 14:39:13.009283,ble,0
722,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D2,100,2023-08-23 14:39:13.116039,ble,0
723,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D3,100,2023-08-23 14:39:13.221289,ble,0
724,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D4,100,2023-08-23 14:39:13.327773,ble,0
725,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D5,100,2023-08-23 14:39:13.432650,ble,0
726,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D6,100,2023-08-23 14:39:13.536742,ble,0
727,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D7,100,2023-08-23 14:39:13.642046,ble,0
728,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D8,100,2023-08-23 14:39:13.748401,ble,0
729,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D9,100,2023-08-23 14:39:13.854470,ble,0
730,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DA,100,2023-08-23 14:39:13.960739,ble,0
731,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DB,100,2023-08-23 14:39:14.063876,ble,0
732,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DC,100,2023-08-23 14:39:14.169421,ble,0
733,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DD,100,2023-08-23 14:39:14.274890,ble,0
734,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DE,100,2023-08-23 14:39:14.379097,ble,0
