grdc_no;wmo_reg;sub_reg;mix_reg;nat_id;river;station;country;lat;long;area;altitude;ds_stat_no;w_level;d_start;d_end;d_yrs;d_miss;m_start;m_end;m_yrs;m_miss;t_start;t_end;t_yrs;lta_discharge;r_volume_yr;r_height_yr;proc_tyrs;proc_tmon;f_import;f_im_yr;l_import;l_im_yr;provider_id;ACSYS;statmouth;GEMS;GCOS_GTNH;ltchars;Pristine Basins;GRDC Reference Dataset;AdaptAlp;ArctHycos;EWA;BALTEX
1737150;1;37;137;;OUHAM;BOSSANGOA;CF;6.47;17.45;22800;-999.0;1737210;0;1986;1992;7;35.99;1951;1992;42;45.82;1951;1992;42;223.199;7.039;309;40.5;99.0;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;1;0;0;0;0
1337151;1;37;137;5031503;BINI;BEREM;CM;7.55;13.95;1585;810.0;1337101;0;    ;    ;     ;     ;1963;1980;18;1.89;1963;1980;18;25.979;0.819;517;88.9;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1537170;1;37;137;1460301403;LIM (TRIB. CHARI);OULI BANGALA;TD;7.83;15.83;4360;445.0;1537180;0;1978;1990;13;27.54;1978;1990;13;27.78;1978;1990;13;42.429;1.338;307;53.8;100.0;29.6.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;1;0;0;0;0
1537200;1;37;137;37038;LOGONE;LAI;TD;9.4;16.3;56700;350.0;1537150;0;1983;1986;4;12.77;1948;1986;39;43.96;1948;1986;39;476.342;15.022;265;41;97.9;13.1.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1737200;1;37;137;;FAFA;BOUCA;CF;6.5;18.27;6750;-999.0;1737210;0;1986;1994;9;45.55;1958;1994;37;46.05;1958;1994;37;43.154;1.361;202;43.2;99.5;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;0;0;0;0;0
1337200;1;37;137;;MBERE;MBERE;CM;7.43;15.44;7430;-999.0;1537180;0;    ;    ;     ;     ;1951;1978;28;2.13;1951;1978;28;109.319;3.447;464;96.4;97.8;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1737210;1;37;137;;OUHAM;BATANGAFO;CF;7.3;18.28;44700;-999.0;1537450;0;1987;1994;8;61.13;1951;1994;44;66.6;1951;1994;44;346.682;10.933;245;20.5;96.3;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;1;0;0;0;0
1537250;1;37;137;;PENDE;DOBA;TD;8.65;16.83;14300;-999.0;1537200;0;    ;    ;     ;     ;1947;1975;29;26.95;1947;1975;29;125.24;3.95;276;44.8;98.7;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1337251;1;37;137;5802506;TSANAGA;BOGO;CM;10.73;14.6;1535;337.0;0;0;    ;    ;     ;     ;1954;1980;27;46.75;1954;1980;27;7.759;0.245;159;44.4;95.8;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1737280;1;37;137;;KOUKOUROU;KOUKOUROU;CF;7.2;20.02;5720;-999.0;1537500;0;1986;1994;9;44.83;1954;1994;41;63.18;1954;1994;41;18.775;0.592;104;19.5;96.9;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;0;0;0;0;0
1537300;1;37;137;37042;CHARI;BOUSSO;TD;10.48;16.72;450000;325.0;1537130;0;1984;1985;2;13.36;1936;1985;50;50.86;1936;1985;50;843.248;26.593;59;40;97.5;13.1.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1737300;1;37;137;;BAMINGUI;BAMINGUI;CF;7.57;20.18;4380;-999.0;1537500;0;1986;1994;9;60.03;1952;1994;43;51.39;1952;1994;43;20.447;0.645;147;34.9;98.3;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;0;0;0;0;0
1537500;1;37;137;;CHARI;SARH(FORT ARCHAMBAULT);TD;9.15;18.42;193000;355.0;1537300;0;1983;1986;4;1.95;1938;1986;49;32.24;1938;1986;49;272.859;8.605;45;59.2;100.0;13.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1338050;1;38;138;;SANAGA;EDEA;CM;3.77;10.07;131520;12.0;0;0;    ;    ;     ;     ;1943;1980;38;0;1943;1980;38;1985.597;62.618;476;94.7;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;1;0;0;1;0;1;0;0;0;0
1338200;1;38;138;;NOUN;BAFOUSSAM;CM;5.47;10.55;4700;987.0;1338300;0;    ;    ;     ;     ;1952;1975;24;0;1952;1975;24;104.007;3.28;698;95.8;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1338201;1;38;138;5232003;LOM;BETARE-OYA;CM;5.92;14.13;11100;662.0;1338400;0;    ;    ;     ;     ;1951;1980;30;1.68;1951;1980;30;176.723;5.573;502;93.3;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1338252;1;38;138;;MBAM;MANTOUM;CM;5.62;11.18;14700;660.0;1338300;0;    ;    ;     ;     ;1965;1980;16;0.53;1965;1980;16;320.251;10.099;687;93.8;99.4;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1338271;1;38;138;5232703;NDJEKE;NGONGON;CM;4.8;12.0;3720;560.0;1338400;0;    ;    ;     ;     ;1968;1980;13;4.55;1968;1980;13;36.729;1.158;311;84.6;98.5;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1338400;1;38;138;;SANAGA;NACHTIGAL;CM;4.35;11.63;76000;426.0;1338050;0;    ;    ;     ;     ;1951;1980;30;0;1951;1980;30;1072.295;33.816;445;93.3;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1338503;1;38;138;5035006;NOUN;BAMENDJING;CM;5.68;10.5;2190;1131.0;1338200;0;    ;    ;     ;     ;1965;1979;15;0.6;1965;1979;15;41.594;1.312;599;86.7;99.4;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1338600;1;38;138;;DJEREM;MBAKAOU;CM;6.33;12.82;20390;826.0;1338400;0;    ;    ;     ;     ;1959;1980;22;0.4;1959;1980;22;385.538;12.158;596;90.9;99.6;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1339011;1;39;139;5600106;NYONG;AKONOLINGA;CM;3.78;12.25;8350;643.0;1339500;0;    ;    ;     ;     ;1954;1977;24;0;1954;1977;24;92.438;2.915;349;95.8;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1339015;1;39;139;5600118;NYONG;KAYA;CM;3.53;11.08;19985;617.0;1339014;0;    ;    ;     ;     ;1965;1977;13;2.84;1965;1977;13;256.318;8.083;404;84.6;97.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1339017;1;39;139;5600127;NYONG;OLAMA;CM;3.43;11.28;18510;628.0;1339015;0;    ;    ;     ;     ;1964;1977;14;0;1964;1977;14;227.16;7.164;387;85.7;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1339100;1;39;139;;NYONG;DEHANE;CM;3.57;10.12;26400;15.0;0;0;    ;    ;     ;     ;1951;1977;27;1.59;1951;1977;27;441.632;13.927;528;92.6;99.7;18.2.1992;1992;18.2.1992;1992;-999;0;1;0;0;1;0;1;0;0;0;0
1340500;1;40;140;;NTEM;NGOAZIK;CM;2.3;11.3;18100;500.0;0;0;    ;    ;     ;     ;1953;1979;27;0;1953;1979;27;277.821;8.761;484;96.3;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1642500;1;42;142;;MBEI;ANDOK-FOULA;GA;0.37;10.23;1700;-999.0;0;0;    ;    ;     ;     ;1966;1974;9;7.29;1966;1974;9;63.186;1.993;1172;66.7;97.2;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1643100;1;43;143;;OGOOUE;LAMBARENE;GA;-0.68;10.23;205000;9.0;0;0;    ;    ;     ;     ;1930;1975;46;8.7;1930;1975;46;4688.698;147.863;721;91.3;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;1;0;0;1;0;0;0;0;0;0
1643200;1;43;143;;OGOOUE;NDJOLE;GA;-0.18;10.77;158100;-999.0;1643100;0;    ;    ;     ;     ;1965;1974;10;0.93;1965;1974;10;3141.423;99.068;627;80;99.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1643250;1;43;143;;OGOOUE;PORTES DE L'OKANDA;GA;-0.1;11.61;140000;-999.0;1643200;0;    ;    ;     ;     ;1965;1974;10;1.9;1965;1974;10;2859.579;90.18;644;80;97.9;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1643300;1;43;143;;OGOOUE;BOOUE;GA;-0.1;11.94;129600;-999.0;1643250;0;    ;    ;     ;     ;1965;1974;10;0;1965;1974;10;2707.458;85.382;659;80;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1643320;1;43;143;;MVOUNG;OVAN;GA;0.31;12.19;8900;-999.0;1643300;0;    ;    ;     ;     ;1966;1974;9;0;1966;1974;9;152.119;4.797;539;77.8;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1643370;1;43;143;;LEBIYOU;BAC DE NDJAKONAMOYE;GA;-1.01;12.53;2300;-999.0;1643400;0;    ;    ;     ;     ;1966;1974;9;5.21;1966;1974;9;58.064;1.831;796;66.7;97.2;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1643420;1;43;143;;IVINDO;LOA-LOA;GA;0.51;12.83;48500;-999.0;1643300;0;    ;    ;     ;     ;1965;1974;10;0;1965;1974;10;788.99;24.882;513;80;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1643450;1;43;143;;IVINDO;MAKOKOU;GA;0.57;12.86;35800;-999.0;1643450;0;    ;    ;     ;     ;1965;1974;10;0;1965;1974;10;577.51;18.212;509;80;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1643500;1;43;143;;OGOOUE;FRANCEVILLE;GA;-1.64;13.53;8800;-999.0;1643400;0;    ;    ;     ;     ;1965;1974;10;0;1965;1974;10;260.094;8.202;932;80;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1643520;1;43;143;;MPASSA;BAC D'OKONDJA;GA;-1.63;13.61;6400;-999.0;1643500;0;    ;    ;     ;     ;1965;1974;10;12.96;1965;1974;10;231.226;7.292;1139;60;93.1;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1643550;1;43;143;;DJOUMOU;BAC D'ONKOUA;GA;-1.69;13.66;1400;-999.0;1643520;0;    ;    ;     ;     ;1965;1974;10;19.23;1965;1974;10;57.306;1.807;1291;60;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1445050;1;45;145;;NIARI;KAYES;CG;-4.17;13.3;17190;115.0;1445490;0;    ;    ;     ;     ;1969;1983;15;0;1969;1983;15;315.589;9.952;579;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1445100;1;45;145;;KOUILOU;SOUNDA;CG;-4.1;12.07;55010;8.0;0;0;    ;    ;     ;     ;1956;1982;27;13.52;1956;1982;27;876.432;27.639;502;77.8;99.6;18.2.1992;1992;24.3.2004;2004;21;0;1;0;1;1;0;1;0;0;0;0
1445490;1;45;145;;NIARI;LOUDIMA;CG;-4.12;13.08;23385;105.0;1445100;0;    ;    ;     ;     ;1969;1983;15;0;1969;1983;15;379.172;11.958;511;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1445500;1;45;145;7353006;LOUDIMA;IFAC;CG;-4.13;13.07;3990;115.0;1445490;0;1978;1980;3;0.36;1973;1983;11;0;1973;1983;11;28.486;0.898;225;100;100.0;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1445600;1;45;145;;NIARI;SAFEL;CG;-4.25;14.05;8620;150.0;1445050;0;    ;    ;     ;     ;1969;1983;15;7.78;1969;1983;15;165.223;5.21;604;93.3;98.8;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1147010;1;47;147;;CONGO;KINSHASA;CD;-4.3;15.3;3475000;-999.0;0;0;1903;2010;108;0.04;1903;1983;81;0;1903;2010;108;39849.457;1256.693;362;100;100.0;17.1.1992;1992;24.5.2011;2011;-999;0;1;1;0;1;0;1;0;0;0;0
1147011;1;47;147;;CONGO;PONTHIERVILLE;CD;-0.35;25.45;948500;413.62;1147013;0;1932;1959;28;63.53;    ;    ;     ;     ;1932;1959;28;6705.955;211.479;223;32.1;100.0;2.12.2004;2004;10.12.2004;2004;0;0;0;0;0;1;0;1;0;0;0;0
1147012;1;47;147;;CONGO;KINDU;CD;-2.95;25.9167;810440;419.86;1147011;0;1933;1959;27;62.29;    ;    ;     ;     ;1933;1959;27;2261.803;71.328;88;33.3;100.0;2.12.2004;2004;10.12.2004;2004;0;0;0;0;0;1;0;0;0;0;0;0
1147013;1;47;147;;CONGO;KINSHASA-EAST (LEOPOLDVILLE-EST);CD;-4.1367;15.3333;3747320;272.12;1147010;0;1932;1959;28;63.4;    ;    ;     ;     ;1932;1959;28;38932.809;1227.785;328;32.1;100.0;2.12.2004;2004;10.12.2004;2004;0;0;0;1;0;1;0;0;0;0;0;0
1447100;1;47;147;751803;FOULAKARY;KIMPANZOU;CG;-4.6;14.93;2980;380.0;0;0;1978;1980;3;0.36;1973;1983;11;0;1973;1983;11;49.685;1.567;526;100;100.0;10.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1447150;1;47;147;;CONGO;BRAZZAVILLE;CG;-4.27;15.32;3475000;270.0;0;0;    ;    ;     ;     ;1971;1983;13;0;1971;1983;13;41116.551;1296.651;373;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;1;0;1;0;0;0;0;0;0
1447200;1;47;147;;DJOUE;KIBASSI;CG;-4.22;15.0;5240;300.0;0;0;    ;    ;     ;     ;1969;1972;4;0;1969;1972;4;121.896;3.844;734;100;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1147201;1;47;147;;KASAI (TRIB. CONGO);PORT-FRANCQUI;CD;-4.3333;20.5833;232560;365.02;1147200;0;1932;1959;28;64;    ;    ;     ;     ;1932;1959;28;2106.543;66.432;286;28.6;100.0;2.12.2004;2004;10.12.2004;2004;0;0;0;0;0;1;0;1;0;0;0;0
1447300;1;47;147;752103;LEFINI;BWAMBE;CG;-2.91;15.65;13500;310.0;1447150;0;1978;1980;3;0.55;1978;1980;3;0;1978;1980;3;416.195;13.125;972;100;100.0;10.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1447500;1;47;147;753703;LEKORI;MBOUMA;CG;-1.4;15.07;2261;350.0;1447150;0;1978;1980;3;0.09;1978;1980;3;0;1978;1980;3;7.866;0.248;110;100;100.0;10.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1448050;1;48;148;;DJA;NGBALA;CG;2.02;14.9;38600;335.0;1448100;0;    ;    ;     ;     ;1954;1978;25;14.97;1954;1978;25;431.182;13.598;352;76;97.8;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1448100;1;48;148;;SANGHA;OUESSO;CG;1.62;16.05;158350;236.0;1447150;0;    ;    ;     ;     ;1947;1983;37;1.15;1947;1983;37;1662.412;52.426;331;94.6;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1348100;1;48;148;;DJA;SOMALOMO;CM;3.38;12.77;5150;603.0;1348401;0;    ;    ;     ;     ;1955;1980;26;0;1955;1980;26;65.489;2.065;401;100;99.4;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1348151;1;48;148;5081503;KADEI;BATOURI;CM;4.23;14.32;8970;588.0;1348152;0;    ;    ;     ;     ;1954;1980;27;0;1954;1980;27;119.103;3.756;419;96.3;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1348152;1;48;148;5081510;KADEI;PANA;CM;4.2;14.68;20370;570.0;1748500;0;    ;    ;     ;     ;1965;1980;16;8.85;1965;1980;16;239.411;7.55;371;93.8;97.2;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1348401;1;48;148;5084002;DJA;BIE;CM;2.8;13.35;19500;533.0;1448050;0;    ;    ;     ;     ;1971;1978;8;0;1971;1978;8;204.464;6.448;331;87.5;100.0;24.6.1992;1992;24.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1748500;1;48;148;;SANGHA;SALO;CF;3.18;16.12;68300;370.0;1448100;0;1985;1994;10;22.21;1953;1994;42;34.96;1953;1994;42;761.812;24.024;352;57.1;99.7;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;1;0;0;0;0
1448500;1;48;148;782006;LIKOUALA-AUX-HERBES;EPENA;CG;1.35;17.48;11300;-999.0;1447150;0;1978;1980;3;0.27;1978;1980;3;0;1978;1980;3;83.012;2.618;232;100;100.0;10.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1749030;1;49;149;;MBALI;BOALI;CF;4.88;18.03;4560;-999.0;1749100;0;1985;1988;4;0;1949;1988;40;48.93;1949;1988;40;53.729;1.694;372;42.5;96.6;13.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1749080;1;49;149;;MPOKO;BOSSELE-BALI;CF;4.53;18.47;10800;-999.0;1749100;0;1985;1994;10;37.25;1957;1994;38;44.75;1957;1994;38;93.276;2.942;272;39.5;98.9;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;1;0;0;0;0
1749100;1;49;149;;UBANGI;BANGUI;CF;4.37;18.58;500000;336.0;1447150;0;1935;2007;73;0.09;1911;1994;84;34.3;1911;2007;97;3828.186;120.726;241;80.4;99.6;13.1.1992;1992;2.2.2010;2010;49;0;0;0;0;1;0;1;0;0;0;0
1749480;1;49;149;;KOTTO;KEMBE;CF;4.6;21.92;78400;-999.0;1749100;0;    ;    ;     ;     ;1948;1973;26;26.33;1948;1973;26;421.153;13.281;169;57.7;97.2;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1749500;1;49;149;;MBOMOU;BANGASSOU;CF;4.72;22.82;115000;-999.0;1749100;0;1986;1994;9;29.29;1986;1994;9;29.47;1986;1994;9;801.513;25.277;220;33.3;97.2;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;0;0;0;0;0;0;0
1749550;1;49;149;;CHINKO;RAFAI;CF;4.97;23.92;52500;-999.0;1749500;0;    ;    ;     ;     ;1952;1973;22;16.06;1952;1973;22;400.948;12.644;241;68.2;96.7;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1749600;1;49;149;;MBOMOU;ZEMIO;CF;5.03;25.15;29300;-999.0;1749500;0;1986;1994;9;24.99;1952;1994;43;44.8;1952;1994;43;202.856;6.397;218;41.9;99.1;13.1.1992;1992;9.11.1995;1995;-999;0;0;0;0;1;0;1;0;0;0;0
1749800;1;49;149;;MBOKOU;OBO;CF;5.4;26.5;5670;-999.0;1749600;0;1985;1994;10;28.39;1985;1994;10;27.78;1985;1994;10;13.537;0.427;75;40;97.9;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1253100;1;53;153;;MALAGARASI;TARAGI ROAD BRIDGE;TZ;-4.03;30.58;8525;-999.0;0;0;    ;    ;     ;     ;1971;1979;9;5.56;1971;1979;9;68.01;2.145;252;88.9;100.0;26.6.1992;1992;26.6.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1653150;1;53;153;11050;KABURANTWA;MISSION;BI;-3.0333;29.2167;541.6;805.0;1653100;0;    ;    ;     ;     ;1979;1990;12;0.73;1979;1990;12;14.655;0.462;853;83.3;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653160;1;53;153;11060;KAGUNUZI;NDAVA;BI;-3.0444;29.2458;423.5;798.0;1653100;0;    ;    ;     ;     ;1971;1990;20;47.6;1971;1990;20;9.527;0.3;709;40;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653180;1;53;153;11080;MPANDA;AXE D;BI;-3.3194;29.2792;485;785.0;1653100;0;    ;    ;     ;     ;1979;1990;12;0;1979;1990;12;6.11;0.193;397;83.3;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653210;1;53;153;12080;RUZIBAZI;RUTUMO;BI;-3.7333;29.3244;180.9;790.0;0;0;    ;    ;     ;     ;1975;1989;15;0;1975;1989;15;5.513;0.174;961;100;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653220;1;53;153;12140;DAMA;MBUGA;BI;-3.9428;29.4178;281.1;780.0;0;0;    ;    ;     ;     ;1976;1990;15;45.45;1976;1990;15;4.742;0.15;532;40;100.0;5.8.2002;2002;5.12.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653224;1;53;153;12154;JIJI;NDAGO;BI;-3.889;29.6667;196.2;1520.0;1653225;0;    ;    ;     ;     ;1974;1990;17;0.52;1974;1990;17;4.092;0.129;658;88.2;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653225;1;53;153;12150;MUREMBWE;BASSE (MUTAMBARA);BI;-4.013;29.4558;949.6;780.0;0;0;    ;    ;     ;     ;1971;1989;19;15;1971;1989;19;17.937;0.566;596;78.9;100.0;5.12.2002;2002;5.12.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653230;1;53;153;12160;BUZIMBA;GATETE;BI;-4.0419;29.473000000000003;123.4;782.0;0;0;    ;    ;     ;     ;1975;1990;16;0;1975;1990;16;2.917;0.092;746;93.8;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653250;1;53;153;12220;RWABA;NYANZA-LAC;BI;-4.3336;29.5869;281.7;780.0;0;0;    ;    ;     ;     ;1979;1989;11;68.64;1979;1989;11;2.74;0.086;307;18.2;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653310;1;53;153;13010;RUKOZIRI;MAKORONKWE;BI;-4.2042;29.8786;298;1300.0;1253100;0;    ;    ;     ;     ;1986;1990;5;0;1986;1990;5;4.572;0.144;484;60;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1653330;1;53;153;13040;MUYOVOZI;GIHOFI;BI;-3.9875;30.1278;789.2;1180.0;1253100;0;    ;    ;     ;     ;1975;1990;16;0;1975;1990;16;7.694;0.243;307;93.8;100.0;5.8.2002;2002;5.8.2002;2002;8;0;0;0;0;0;0;0;0;0;0;0
1553500;1;53;153;7021;LUCHECHE;BELOW LAKE CHILA;ZM;-8.8333;31.3833;22;-999.0;0;0;1970;2004;35;13.75;    ;    ;     ;     ;1970;2004;35;0.431;0.014;618;74.3;98.4;28.4.2006;2006;28.4.2006;2006;44;0;0;0;0;0;0;0;0;0;0;0
1255100;1;55;155;2811M01;CUNENE / KUNENE;RUACANA (64740001);;-17.4;14.2167;91815;800.0;1655100;0;1961;2015;55;0.03;    ;    ;     ;     ;1961;2015;55;179.349;5.656;62;96.4;99.8;7.8.2007;2007;9.2.2016;2016;52;0;0;0;1;1;0;1;0;0;0;0
1257100;1;57;157;2511M01;OKAVANGO / CUBANGO;RUNDU (64932101);;-17.9;19.7667;104058;1060.0;1257101;0;1945;2015;71;0;    ;    ;     ;     ;1945;2015;71;175.875;5.546;53;97.2;99.9;7.8.2007;2007;9.2.2016;2016;52;0;0;0;1;1;1;1;0;0;0;0
1357100;1;57;157;7112;OKAVANGO / CUBANGO;MOHEMBO/MTAEMBO (67932112);BW;-18.2833;21.8;410000;1000.0;0;0;1974;2001;28;9.11;1933;2000;68;0;1933;2001;69;292.822;9.234;23;98.6;100.0;6.6.2005;2005;19.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1457800;1;57;157;;TEGWANI;TEGWANI WEIR;ZW;-20.38;27.8;73;-999.0;0;0;    ;    ;     ;     ;1953;1980;28;7.21;1953;1980;28;0.051;0.002;22;82.1;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1258100;1;58;158;2934M01;HOANIB RIVER;SESFONTEIN;;-19.1667;13.5667;11000;520.0;0;0;1976;2014;39;0.9;    ;    ;     ;     ;1976;2014;39;0.34;0.011;1;94.9;99.3;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1258200;1;58;158;2962M03;UGAB RIVER;VINGERKLIP (64734002);;-20.4167;15.4667;14290;910.0;1258201;0;1967;2015;49;2.91;    ;    ;     ;     ;1967;2015;49;0.417;0.013;1;91.8;98.1;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1258300;1;58;158;2971M02;OMARURU RIVER;ETEMBA (64733002);;-21.4167;15.6333;3703;1072.0;0;0;1967;2014;48;3.11;    ;    ;     ;     ;1967;2014;48;0.842;0.027;7;87.5;99.0;7.8.2007;2007;12.5.2015;2015;52;0;0;0;0;1;0;0;0;0;0;0
1258350;1;58;158;2986M01;KHAN RIVER;AMEIB (64732004);;-21.8333;15.9667;4054;1210.0;0;0;1967;2015;49;10.09;    ;    ;     ;     ;1967;2015;49;0.266;0.008;2;85.7;98.4;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1258400;1;58;158;2984M01;SWAKOP;WESTFALENHOF (64732003);;-22.2833;16.4167;8986;1040.0;0;0;1962;2015;54;20.2;    ;    ;     ;     ;1962;2015;54;0.552;0.017;2;74.1;98.5;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1258501;1;58;158;2991M01;KUISEB RIVER;SCHLESIEN WEIR (64731001);;-23.2867;15.8;6567;800.0;1258500;0;1961;2015;55;4.78;    ;    ;     ;     ;1961;2015;55;0.462;0.015;2;90.9;98.7;7.8.2007;2007;9.2.2016;2016;52;0;0;0;0;1;0;0;0;0;0;0
1258510;1;58;158;2992M03;GAUB RIVER;GREYLINGSHOF;;-23.4667;15.7667;2490;750.0;1258500;0;1980;2006;27;0;    ;    ;     ;     ;1980;2006;27;0.125;0.004;2;96.3;97.8;7.8.2007;2007;13.5.2015;2015;52;0;0;0;0;0;0;0;0;0;0;0
1259100;1;59;159;0499M02;FISH RIVER (NA);AI-AIS (64812014);;-27.9167;17.4833;63940;243.6;0;0;1975;2015;41;0.13;    ;    ;     ;     ;1975;2015;41;7.718;0.243;4;92.7;99.3;7.8.2007;2007;9.2.2016;2016;52;0;0;0;1;1;0;0;0;0;0;0
