,payload,time_delay,time,source,rssi
490,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EA,50,2023-08-22 17:06:43.163929,ble,0
491,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EB,50,2023-08-22 17:06:43.215438,ble,0
492,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EC,50,2023-08-22 17:06:43.270816,ble,0
493,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001ED,50,2023-08-22 17:06:43.325705,ble,0
494,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EE,50,2023-08-22 17:06:43.379758,ble,0
495,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EF,50,2023-08-22 17:06:43.435393,ble,0
496,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F0,50,2023-08-22 17:06:43.490800,ble,0
497,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F1,50,2023-08-22 17:06:43.546344,ble,0
498,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F2,50,2023-08-22 17:06:43.597539,ble,0
499,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F3,50,2023-08-22 17:06:43.651415,ble,0
500,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F4,50,2023-08-22 17:06:43.706960,ble,0
501,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F5,50,2023-08-22 17:06:43.759345,ble,0
502,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F6,50,2023-08-22 17:06:43.813758,ble,0
503,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F7,50,2023-08-22 17:06:43.867729,ble,0
504,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F8,50,2023-08-22 17:06:43.919056,ble,0
505,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F9,50,2023-08-22 17:06:43.973799,ble,0
506,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FA,50,2023-08-22 17:06:44.028965,ble,0
507,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FB,50,2023-08-22 17:06:44.085617,ble,0
508,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FC,50,2023-08-22 17:06:44.141906,ble,0
509,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FD,50,2023-08-22 17:06:44.197760,ble,0
510,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FE,100,2023-08-22 17:06:44.301518,ble,0
511,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FF,100,2023-08-22 17:06:44.402435,ble,0
512,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000200,100,2023-08-22 17:06:44.507685,ble,0
513,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000201,100,2023-08-22 17:06:44.613046,ble,0
514,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000202,100,2023-08-22 17:06:44.715250,ble,0
515,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000203,100,2023-08-22 17:06:44.821355,ble,0
516,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000204,100,2023-08-22 17:06:44.927132,ble,0
517,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000205,100,2023-08-22 17:06:45.033154,ble,0
518,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000206,100,2023-08-22 17:06:45.135464,ble,0
519,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000207,100,2023-08-22 17:06:45.237817,ble,0
520,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000208,100,2023-08-22 17:06:45.342790,ble,0
521,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000209,100,2023-08-22 17:06:45.444889,ble,0
522,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020A,100,2023-08-22 17:06:45.551071,ble,0
523,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020B,100,2023-08-22 17:06:45.657009,ble,0
524,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020C,100,2023-08-22 17:06:45.759608,ble,0
525,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020D,100,2023-08-22 17:06:45.864037,ble,0
526,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020E,100,2023-08-22 17:06:45.965479,ble,0
527,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020F,100,2023-08-22 17:06:46.071710,ble,0
528,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000210,100,2023-08-22 17:06:46.174542,ble,0
529,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000211,100,2023-08-22 17:06:46.280738,ble,0
530,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000212,100,2023-08-22 17:06:46.386285,ble,0
531,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000213,100,2023-08-22 17:06:46.491640,ble,0
532,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000214,100,2023-08-22 17:06:46.596972,ble,0
533,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000215,100,2023-08-22 17:06:46.702556,ble,0
534,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000216,100,2023-08-22 17:06:46.806920,ble,0
535,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000217,100,2023-08-22 17:06:46.912908,ble,0
536,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000218,100,2023-08-22 17:06:47.015319,ble,0
537,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000219,100,2023-08-22 17:06:47.121364,ble,0
538,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021A,100,2023-08-22 17:06:47.226072,ble,0
539,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021B,100,2023-08-22 17:06:47.330061,ble,0
540,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021C,100,2023-08-22 17:06:47.435531,ble,0
541,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021D,100,2023-08-22 17:06:47.541119,ble,0
542,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021E,100,2023-08-22 17:06:47.643497,ble,0
543,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021F,100,2023-08-22 17:06:47.749334,ble,0
544,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000220,100,2023-08-22 17:06:47.852655,ble,0
545,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000221,100,2023-08-22 17:06:47.956062,ble,0
546,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000222,100,2023-08-22 17:06:48.060431,ble,0
547,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000223,100,2023-08-22 17:06:48.162208,ble,0
548,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000224,100,2023-08-22 17:06:48.268229,ble,0
549,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000225,100,2023-08-22 17:06:48.373814,ble,0
550,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000226,100,2023-08-22 17:06:48.475653,ble,0
551,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000227,100,2023-08-22 17:06:48.577589,ble,0
552,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000228,100,2023-08-22 17:06:48.682926,ble,0
553,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000229,100,2023-08-22 17:06:48.788490,ble,0
554,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022A,100,2023-08-22 17:06:48.890638,ble,0
555,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022B,100,2023-08-22 17:06:48.996821,ble,0
556,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022C,100,2023-08-22 17:06:49.102868,ble,0
557,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022D,100,2023-08-22 17:06:49.208354,ble,0
558,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022E,100,2023-08-22 17:06:49.314218,ble,0
559,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022F,100,2023-08-22 17:06:49.419641,ble,0
560,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000230,100,2023-08-22 17:06:49.525414,ble,0
561,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000231,100,2023-08-22 17:06:49.631374,ble,0
562,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000232,100,2023-08-22 17:06:49.733294,ble,0
563,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000233,100,2023-08-22 17:06:49.835417,ble,0
564,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000234,100,2023-08-22 17:06:49.936626,ble,0
565,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000235,100,2023-08-22 17:06:50.041300,ble,0
566,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000236,100,2023-08-22 17:06:50.144306,ble,0
567,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000237,100,2023-08-22 17:06:50.250048,ble,0
568,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000238,100,2023-08-22 17:06:50.353956,ble,0
569,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000239,100,2023-08-22 17:06:50.459923,ble,0
570,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023A,100,2023-08-22 17:06:50.563815,ble,0
571,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023B,100,2023-08-22 17:06:50.666826,ble,0
572,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023C,100,2023-08-22 17:06:50.771993,ble,0
573,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023D,100,2023-08-22 17:06:50.876741,ble,0
574,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023E,100,2023-08-22 17:06:50.983064,ble,0
575,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023F,100,2023-08-22 17:06:51.088326,ble,0
576,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000240,100,2023-08-22 17:06:51.193423,ble,0
577,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000241,100,2023-08-22 17:06:51.299520,ble,0
578,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000242,100,2023-08-22 17:06:51.405488,ble,0
579,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000243,100,2023-08-22 17:06:51.511140,ble,0
580,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000244,100,2023-08-22 17:06:51.617262,ble,0
581,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000245,100,2023-08-22 17:06:51.721343,ble,0
582,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000246,100,2023-08-22 17:06:51.827544,ble,0
583,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000247,100,2023-08-22 17:06:51.933530,ble,0
584,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000248,100,2023-08-22 17:06:52.037495,ble,0
585,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000249,100,2023-08-22 17:06:52.143730,ble,0
586,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024A,100,2023-08-22 17:06:52.250029,ble,0
587,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024B,100,2023-08-22 17:06:52.352236,ble,0
588,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024C,100,2023-08-22 17:06:52.457732,ble,0
589,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024D,100,2023-08-22 17:06:52.563398,ble,0
590,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024E,100,2023-08-22 17:06:52.671145,ble,0
591,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024F,100,2023-08-22 17:06:52.774653,ble,0
592,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000250,100,2023-08-22 17:06:52.880245,ble,0
593,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000251,100,2023-08-22 17:06:52.985521,ble,0
594,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000252,100,2023-08-22 17:06:53.090911,ble,0
595,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000253,100,2023-08-22 17:06:53.195495,ble,0
596,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000254,100,2023-08-22 17:06:53.298881,ble,0
597,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000255,100,2023-08-22 17:06:53.400482,ble,0
598,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000256,100,2023-08-22 17:06:53.504530,ble,0
599,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000257,100,2023-08-22 17:06:53.607490,ble,0
600,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000258,100,2023-08-22 17:06:53.711871,ble,0
601,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000259,100,2023-08-22 17:06:53.817252,ble,0
602,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025A,100,2023-08-22 17:06:53.922938,ble,0
603,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025B,100,2023-08-22 17:06:54.027525,ble,0
604,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025C,100,2023-08-22 17:06:54.133735,ble,0
605,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025D,100,2023-08-22 17:06:54.236424,ble,0
606,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025E,100,2023-08-22 17:06:54.339060,ble,0
607,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025F,100,2023-08-22 17:06:54.442359,ble,0
608,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000260,100,2023-08-22 17:06:54.547764,ble,0
609,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000261,100,2023-08-22 17:06:54.650659,ble,0
610,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000262,100,2023-08-22 17:06:54.758124,ble,0
611,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000263,100,2023-08-22 17:06:54.861290,ble,0
612,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000264,100,2023-08-22 17:06:54.966789,ble,0
613,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000265,100,2023-08-22 17:06:55.068528,ble,0
614,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000266,100,2023-08-22 17:06:55.174764,ble,0
615,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000267,100,2023-08-22 17:06:55.280814,ble,0
616,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000268,100,2023-08-22 17:06:55.383581,ble,0
617,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000269,100,2023-08-22 17:06:55.486231,ble,0
618,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026A,100,2023-08-22 17:06:55.590599,ble,0
619,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026B,100,2023-08-22 17:06:55.696130,ble,0
620,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026C,100,2023-08-22 17:06:55.799974,ble,0
621,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026D,100,2023-08-22 17:06:55.901926,ble,0
622,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026E,100,2023-08-22 17:06:56.007953,ble,0
623,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026F,100,2023-08-22 17:06:56.113989,ble,0
624,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000270,100,2023-08-22 17:06:56.216747,ble,0
625,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000271,100,2023-08-22 17:06:56.320678,ble,0
626,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000272,100,2023-08-22 17:06:56.425731,ble,0
627,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000273,100,2023-08-22 17:06:56.531658,ble,0
628,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000274,100,2023-08-22 17:06:56.637855,ble,0
629,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000275,100,2023-08-22 17:06:56.742670,ble,0
630,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000276,100,2023-08-22 17:06:56.847470,ble,0
631,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000277,100,2023-08-22 17:06:56.950509,ble,0
632,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000278,100,2023-08-22 17:06:57.056099,ble,0
633,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000279,100,2023-08-22 17:06:57.162052,ble,0
634,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027A,100,2023-08-22 17:06:57.265757,ble,0
635,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027B,100,2023-08-22 17:06:57.370556,ble,0
636,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027C,100,2023-08-22 17:06:57.476042,ble,0
637,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027D,100,2023-08-22 17:06:57.581667,ble,0
638,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027E,100,2023-08-22 17:06:57.683692,ble,0
639,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027F,100,2023-08-22 17:06:57.789404,ble,0
640,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000280,100,2023-08-22 17:06:57.890610,ble,0
641,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000281,100,2023-08-22 17:06:57.993403,ble,0
642,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000282,100,2023-08-22 17:06:58.099166,ble,0
643,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000283,100,2023-08-22 17:06:58.204071,ble,0
644,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000284,100,2023-08-22 17:06:58.309953,ble,0
645,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000285,100,2023-08-22 17:06:58.414950,ble,0
646,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000286,100,2023-08-22 17:06:58.518055,ble,0
647,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000287,100,2023-08-22 17:06:58.625176,ble,0
648,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000288,100,2023-08-22 17:06:58.730696,ble,0
649,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000289,100,2023-08-22 17:06:58.833207,ble,0
650,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028A,100,2023-08-22 17:06:58.939519,ble,0
651,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028B,100,2023-08-22 17:06:59.043863,ble,0
652,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028C,100,2023-08-22 17:06:59.149411,ble,0
653,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028D,100,2023-08-22 17:06:59.251047,ble,0
654,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028E,100,2023-08-22 17:06:59.356582,ble,0
655,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028F,100,2023-08-22 17:06:59.459173,ble,0
656,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000290,100,2023-08-22 17:06:59.562338,ble,0
657,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000291,100,2023-08-22 17:06:59.668381,ble,0
658,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000292,100,2023-08-22 17:06:59.770215,ble,0
659,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000293,100,2023-08-22 17:06:59.873501,ble,0
660,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000294,100,2023-08-22 17:06:59.976319,ble,0
661,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000295,100,2023-08-22 17:07:00.080630,ble,0
662,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000296,100,2023-08-22 17:07:00.184617,ble,0
663,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000297,100,2023-08-22 17:07:00.286799,ble,0
664,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000298,100,2023-08-22 17:07:00.391879,ble,0
665,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000299,100,2023-08-22 17:07:00.494043,ble,0
666,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029A,100,2023-08-22 17:07:00.597260,ble,0
667,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029B,100,2023-08-22 17:07:00.700696,ble,0
668,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029C,100,2023-08-22 17:07:00.805618,ble,0
669,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029D,100,2023-08-22 17:07:00.911773,ble,0
670,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029E,100,2023-08-22 17:07:01.019467,ble,0
671,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029F,100,2023-08-22 17:07:01.123496,ble,0
672,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A0,100,2023-08-22 17:07:01.229084,ble,0
673,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A1,100,2023-08-22 17:07:01.330657,ble,0
674,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A2,100,2023-08-22 17:07:01.435682,ble,0
675,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A3,100,2023-08-22 17:07:01.541870,ble,0
676,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A4,100,2023-08-22 17:07:01.647596,ble,0
677,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A5,100,2023-08-22 17:07:01.751858,ble,0
678,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A6,100,2023-08-22 17:07:01.857964,ble,0
679,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A7,100,2023-08-22 17:07:01.963942,ble,0
680,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A8,100,2023-08-22 17:07:02.070043,ble,0
681,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A9,100,2023-08-22 17:07:02.175489,ble,0
682,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AA,100,2023-08-22 17:07:02.280014,ble,0
683,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AB,100,2023-08-22 17:07:02.385797,ble,0
684,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AC,100,2023-08-22 17:07:02.490706,ble,0
685,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AD,100,2023-08-22 17:07:02.596891,ble,0
686,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AE,100,2023-08-22 17:07:02.701696,ble,0
687,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AF,100,2023-08-22 17:07:02.804596,ble,0
688,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B0,100,2023-08-22 17:07:02.910764,ble,0
689,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B1,100,2023-08-22 17:07:03.014154,ble,0
690,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B2,100,2023-08-22 17:07:03.120086,ble,0
691,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B3,100,2023-08-22 17:07:03.224196,ble,0
692,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B4,100,2023-08-22 17:07:03.329857,ble,0
693,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B5,100,2023-08-22 17:07:03.435703,ble,0
694,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B6,100,2023-08-22 17:07:03.540294,ble,0
695,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B7,100,2023-08-22 17:07:03.645518,ble,0
696,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B8,100,2023-08-22 17:07:03.747999,ble,0
697,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B9,100,2023-08-22 17:07:03.850755,ble,0
698,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BA,100,2023-08-22 17:07:03.956736,ble,0
699,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BB,100,2023-08-22 17:07:04.058022,ble,0
700,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BC,100,2023-08-22 17:07:04.163453,ble,0
701,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BD,100,2023-08-22 17:07:04.268559,ble,0
702,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BE,100,2023-08-22 17:07:04.371049,ble,0
703,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BF,100,2023-08-22 17:07:04.475823,ble,0
704,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C0,100,2023-08-22 17:07:04.578679,ble,0
705,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C1,100,2023-08-22 17:07:04.684776,ble,0
706,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C2,100,2023-08-22 17:07:04.787942,ble,0
707,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C3,100,2023-08-22 17:07:04.892093,ble,0
708,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C4,100,2023-08-22 17:07:04.993592,ble,0
709,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C5,100,2023-08-22 17:07:05.099581,ble,0
710,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C6,100,2023-08-22 17:07:05.200741,ble,0
711,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C7,100,2023-08-22 17:07:05.306510,ble,0
712,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C8,100,2023-08-22 17:07:05.412127,ble,0
713,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C9,100,2023-08-22 17:07:05.513643,ble,0
714,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CA,100,2023-08-22 17:07:05.619139,ble,0
715,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CB,100,2023-08-22 17:07:05.725015,ble,0
716,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CC,100,2023-08-22 17:07:05.827401,ble,0
717,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CD,100,2023-08-22 17:07:05.932917,ble,0
718,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CE,100,2023-08-22 17:07:06.036745,ble,0
719,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CF,100,2023-08-22 17:07:06.140997,ble,0
720,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D0,100,2023-08-22 17:07:06.247212,ble,0
721,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D1,100,2023-08-22 17:07:06.350616,ble,0
722,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D2,100,2023-08-22 17:07:06.453792,ble,0
723,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D3,100,2023-08-22 17:07:06.558562,ble,0
724,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D4,100,2023-08-22 17:07:06.664613,ble,0
725,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D5,100,2023-08-22 17:07:06.765743,ble,0
726,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D6,100,2023-08-22 17:07:06.869789,ble,0
727,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D7,100,2023-08-22 17:07:06.972365,ble,0
728,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D8,100,2023-08-22 17:07:07.075293,ble,0
729,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D9,100,2023-08-22 17:07:07.180888,ble,0
730,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DA,100,2023-08-22 17:07:07.287190,ble,0
731,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DB,100,2023-08-22 17:07:07.393213,ble,0
732,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DC,100,2023-08-22 17:07:07.498534,ble,0
733,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DD,100,2023-08-22 17:07:07.604109,ble,0
734,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DE,100,2023-08-22 17:07:07.709355,ble,0
