,payload,time_delay,time,source,rssi
490,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EA,50,2023-08-23 14:44:33.619029,ble,0
491,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EB,50,2023-08-23 14:44:33.671096,ble,0
492,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EC,50,2023-08-23 14:44:33.726576,ble,0
493,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001ED,50,2023-08-23 14:44:33.779991,ble,0
494,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EE,50,2023-08-23 14:44:33.831862,ble,0
495,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001EF,50,2023-08-23 14:44:33.887307,ble,0
496,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F0,50,2023-08-23 14:44:33.941600,ble,0
497,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F1,50,2023-08-23 14:44:33.996687,ble,0
498,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F2,50,2023-08-23 14:44:34.052248,ble,0
499,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F3,50,2023-08-23 14:44:34.108245,ble,0
500,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F4,50,2023-08-23 14:44:34.161798,ble,0
501,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F5,50,2023-08-23 14:44:34.217238,ble,0
502,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F6,50,2023-08-23 14:44:34.272556,ble,0
503,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F7,50,2023-08-23 14:44:34.327634,ble,0
504,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F8,50,2023-08-23 14:44:34.383032,ble,0
505,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001F9,50,2023-08-23 14:44:34.436831,ble,0
506,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FA,50,2023-08-23 14:44:34.490727,ble,0
507,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FB,50,2023-08-23 14:44:34.546747,ble,0
508,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FC,50,2023-08-23 14:44:34.602534,ble,0
509,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FD,50,2023-08-23 14:44:34.656945,ble,0
510,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FE,100,2023-08-23 14:44:34.760922,ble,0
511,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000001FF,100,2023-08-23 14:44:34.866945,ble,0
512,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000200,100,2023-08-23 14:44:34.971810,ble,0
513,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000201,100,2023-08-23 14:44:35.077917,ble,0
514,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000202,100,2023-08-23 14:44:35.184015,ble,0
515,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000203,100,2023-08-23 14:44:35.290023,ble,0
516,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000204,100,2023-08-23 14:44:35.395487,ble,0
517,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000205,100,2023-08-23 14:44:35.500008,ble,0
518,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000206,100,2023-08-23 14:44:35.605664,ble,0
519,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000207,100,2023-08-23 14:44:35.707636,ble,0
520,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000208,100,2023-08-23 14:44:35.813574,ble,0
521,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000209,100,2023-08-23 14:44:35.919341,ble,0
522,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020A,100,2023-08-23 14:44:36.025526,ble,0
523,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020B,100,2023-08-23 14:44:36.131562,ble,0
524,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020C,100,2023-08-23 14:44:36.235134,ble,0
525,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020D,100,2023-08-23 14:44:36.340537,ble,0
526,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020E,100,2023-08-23 14:44:36.446043,ble,0
527,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000020F,100,2023-08-23 14:44:36.549536,ble,0
528,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000210,100,2023-08-23 14:44:36.652262,ble,0
529,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000211,100,2023-08-23 14:44:36.757551,ble,0
530,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000212,100,2023-08-23 14:44:36.862950,ble,0
531,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000213,100,2023-08-23 14:44:36.968993,ble,0
532,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000214,100,2023-08-23 14:44:37.075054,ble,0
533,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000215,100,2023-08-23 14:44:37.179943,ble,0
534,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000216,100,2023-08-23 14:44:37.282524,ble,0
535,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000217,100,2023-08-23 14:44:37.384841,ble,0
536,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000218,100,2023-08-23 14:44:37.486136,ble,0
537,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000219,100,2023-08-23 14:44:37.592005,ble,0
538,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021A,100,2023-08-23 14:44:37.695663,ble,0
539,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021B,100,2023-08-23 14:44:37.801138,ble,0
540,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021C,100,2023-08-23 14:44:37.907230,ble,0
541,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021D,100,2023-08-23 14:44:38.010720,ble,0
542,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021E,100,2023-08-23 14:44:38.116853,ble,0
543,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000021F,100,2023-08-23 14:44:38.218111,ble,0
544,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000220,100,2023-08-23 14:44:38.319002,ble,0
545,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000221,100,2023-08-23 14:44:38.424368,ble,0
546,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000222,100,2023-08-23 14:44:38.529998,ble,0
547,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000223,100,2023-08-23 14:44:38.633739,ble,0
548,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000224,100,2023-08-23 14:44:38.737504,ble,0
549,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000225,100,2023-08-23 14:44:38.842781,ble,0
550,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000226,100,2023-08-23 14:44:38.945342,ble,0
551,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000227,100,2023-08-23 14:44:39.051409,ble,0
552,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000228,100,2023-08-23 14:44:39.157428,ble,0
553,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000229,100,2023-08-23 14:44:39.262554,ble,0
554,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022A,100,2023-08-23 14:44:39.367557,ble,0
555,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022B,100,2023-08-23 14:44:39.472548,ble,0
556,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022C,100,2023-08-23 14:44:39.574910,ble,0
557,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022D,100,2023-08-23 14:44:39.680745,ble,0
558,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022E,100,2023-08-23 14:44:39.785644,ble,0
559,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000022F,100,2023-08-23 14:44:39.890185,ble,0
560,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000230,100,2023-08-23 14:44:39.996354,ble,0
561,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000231,100,2023-08-23 14:44:40.097794,ble,0
562,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000232,100,2023-08-23 14:44:40.202956,ble,0
563,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000233,100,2023-08-23 14:44:40.308924,ble,0
564,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000234,100,2023-08-23 14:44:40.413310,ble,0
565,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000235,100,2023-08-23 14:44:40.518747,ble,0
566,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000236,100,2023-08-23 14:44:40.622564,ble,0
567,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000237,100,2023-08-23 14:44:40.726444,ble,0
568,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000238,100,2023-08-23 14:44:40.828685,ble,0
569,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000239,100,2023-08-23 14:44:40.931962,ble,0
570,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023A,100,2023-08-23 14:44:41.037725,ble,0
571,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023B,100,2023-08-23 14:44:41.142662,ble,0
572,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023C,100,2023-08-23 14:44:41.248887,ble,0
573,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023D,100,2023-08-23 14:44:41.355018,ble,0
574,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023E,100,2023-08-23 14:44:41.458085,ble,0
575,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000023F,100,2023-08-23 14:44:41.563163,ble,0
576,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000240,100,2023-08-23 14:44:41.668819,ble,0
577,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000241,100,2023-08-23 14:44:41.774715,ble,0
578,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000242,100,2023-08-23 14:44:41.879746,ble,0
579,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000243,100,2023-08-23 14:44:41.981045,ble,0
580,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000244,100,2023-08-23 14:44:42.086663,ble,0
581,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000245,100,2023-08-23 14:44:42.189834,ble,0
582,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000246,100,2023-08-23 14:44:42.295891,ble,0
583,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000247,100,2023-08-23 14:44:42.401293,ble,0
584,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000248,100,2023-08-23 14:44:42.506862,ble,0
585,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000249,100,2023-08-23 14:44:42.612467,ble,0
586,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024A,100,2023-08-23 14:44:42.718591,ble,0
587,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024B,100,2023-08-23 14:44:42.819598,ble,0
588,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024C,100,2023-08-23 14:44:42.923603,ble,0
589,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024D,100,2023-08-23 14:44:43.024918,ble,0
590,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024E,100,2023-08-23 14:44:43.130093,ble,0
591,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000024F,100,2023-08-23 14:44:43.233550,ble,0
592,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000250,100,2023-08-23 14:44:43.338856,ble,0
593,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000251,100,2023-08-23 14:44:43.444434,ble,0
594,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000252,100,2023-08-23 14:44:43.547920,ble,0
595,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000253,100,2023-08-23 14:44:43.652180,ble,0
596,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000254,100,2023-08-23 14:44:43.758036,ble,0
597,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000255,100,2023-08-23 14:44:43.862190,ble,0
598,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000256,100,2023-08-23 14:44:43.968156,ble,0
599,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000257,100,2023-08-23 14:44:44.072677,ble,0
600,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000258,100,2023-08-23 14:44:44.178929,ble,0
601,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000259,100,2023-08-23 14:44:44.282746,ble,0
602,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025A,100,2023-08-23 14:44:44.385562,ble,0
603,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025B,100,2023-08-23 14:44:44.490314,ble,0
604,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025C,100,2023-08-23 14:44:44.595792,ble,0
605,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025D,100,2023-08-23 14:44:44.701426,ble,0
606,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025E,100,2023-08-23 14:44:44.807464,ble,0
607,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000025F,100,2023-08-23 14:44:44.908929,ble,0
608,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000260,100,2023-08-23 14:44:45.013292,ble,0
609,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000261,100,2023-08-23 14:44:45.118965,ble,0
610,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000262,100,2023-08-23 14:44:45.222266,ble,0
611,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000263,100,2023-08-23 14:44:45.327950,ble,0
612,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000264,100,2023-08-23 14:44:45.432810,ble,0
613,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000265,100,2023-08-23 14:44:45.538769,ble,0
614,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000266,100,2023-08-23 14:44:45.643706,ble,0
615,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000267,100,2023-08-23 14:44:45.745115,ble,0
616,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000268,100,2023-08-23 14:44:45.851133,ble,0
617,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000269,100,2023-08-23 14:44:45.956085,ble,0
618,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026A,100,2023-08-23 14:44:46.061873,ble,0
619,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026B,100,2023-08-23 14:44:46.163660,ble,0
620,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026C,100,2023-08-23 14:44:46.268147,ble,0
621,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026D,100,2023-08-23 14:44:46.372793,ble,0
622,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026E,100,2023-08-23 14:44:46.478470,ble,0
623,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000026F,100,2023-08-23 14:44:46.582690,ble,0
624,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000270,100,2023-08-23 14:44:46.688018,ble,0
625,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000271,100,2023-08-23 14:44:46.793681,ble,0
626,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000272,100,2023-08-23 14:44:46.899583,ble,0
627,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000273,100,2023-08-23 14:44:47.002677,ble,0
628,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000274,100,2023-08-23 14:44:47.108495,ble,0
629,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000275,100,2023-08-23 14:44:47.212855,ble,0
630,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000276,100,2023-08-23 14:44:47.318851,ble,0
631,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000277,100,2023-08-23 14:44:47.422557,ble,0
632,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000278,100,2023-08-23 14:44:47.524822,ble,0
633,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000279,100,2023-08-23 14:44:47.627643,ble,0
634,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027A,100,2023-08-23 14:44:47.732667,ble,0
635,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027B,100,2023-08-23 14:44:47.836102,ble,0
636,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027C,100,2023-08-23 14:44:47.942001,ble,0
637,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027D,100,2023-08-23 14:44:48.047672,ble,0
638,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027E,100,2023-08-23 14:44:48.152300,ble,0
639,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000027F,100,2023-08-23 14:44:48.257235,ble,0
640,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000280,100,2023-08-23 14:44:48.362603,ble,0
641,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000281,100,2023-08-23 14:44:48.468224,ble,0
642,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000282,100,2023-08-23 14:44:48.571972,ble,0
643,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000283,100,2023-08-23 14:44:48.677525,ble,0
644,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000284,100,2023-08-23 14:44:48.778951,ble,0
645,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000285,100,2023-08-23 14:44:48.884582,ble,0
646,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000286,100,2023-08-23 14:44:48.988522,ble,0
647,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000287,100,2023-08-23 14:44:49.094540,ble,0
648,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000288,100,2023-08-23 14:44:49.200636,ble,0
649,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000289,100,2023-08-23 14:44:49.306689,ble,0
650,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028A,100,2023-08-23 14:44:49.407656,ble,0
651,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028B,100,2023-08-23 14:44:49.512524,ble,0
652,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028C,100,2023-08-23 14:44:49.618501,ble,0
653,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028D,100,2023-08-23 14:44:49.724690,ble,0
654,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028E,100,2023-08-23 14:44:49.830194,ble,0
655,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000028F,100,2023-08-23 14:44:49.931918,ble,0
656,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000290,100,2023-08-23 14:44:50.037605,ble,0
657,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000291,100,2023-08-23 14:44:50.143330,ble,0
658,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000292,100,2023-08-23 14:44:50.247089,ble,0
659,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000293,100,2023-08-23 14:44:50.352184,ble,0
660,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000294,100,2023-08-23 14:44:50.457797,ble,0
661,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000295,100,2023-08-23 14:44:50.562065,ble,0
662,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000296,100,2023-08-23 14:44:50.667729,ble,0
663,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000297,100,2023-08-23 14:44:50.773713,ble,0
664,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000298,100,2023-08-23 14:44:50.874720,ble,0
665,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000299,100,2023-08-23 14:44:50.980435,ble,0
666,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029A,100,2023-08-23 14:44:51.085499,ble,0
667,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029B,100,2023-08-23 14:44:51.190110,ble,0
668,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029C,100,2023-08-23 14:44:51.295791,ble,0
669,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029D,100,2023-08-23 14:44:51.401746,ble,0
670,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029E,100,2023-08-23 14:44:51.508141,ble,0
671,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000029F,100,2023-08-23 14:44:51.612729,ble,0
672,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A0,100,2023-08-23 14:44:51.717873,ble,0
673,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A1,100,2023-08-23 14:44:51.823294,ble,0
674,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A2,100,2023-08-23 14:44:51.928840,ble,0
675,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A3,100,2023-08-23 14:44:52.031954,ble,0
676,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A4,100,2023-08-23 14:44:52.134480,ble,0
677,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A5,100,2023-08-23 14:44:52.239378,ble,0
678,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A6,100,2023-08-23 14:44:52.344133,ble,0
679,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A7,100,2023-08-23 14:44:52.447772,ble,0
680,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A8,100,2023-08-23 14:44:52.553902,ble,0
681,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002A9,100,2023-08-23 14:44:52.658994,ble,0
682,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AA,100,2023-08-23 14:44:52.764830,ble,0
683,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AB,100,2023-08-23 14:44:52.870237,ble,0
684,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AC,100,2023-08-23 14:44:52.975905,ble,0
685,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AD,100,2023-08-23 14:44:53.077679,ble,0
686,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AE,100,2023-08-23 14:44:53.180789,ble,0
687,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002AF,100,2023-08-23 14:44:53.282469,ble,0
688,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B0,100,2023-08-23 14:44:53.387985,ble,0
689,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B1,100,2023-08-23 14:44:53.492682,ble,0
690,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B2,100,2023-08-23 14:44:53.597706,ble,0
691,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B3,100,2023-08-23 14:44:53.699055,ble,0
692,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B4,100,2023-08-23 14:44:53.804230,ble,0
693,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B5,100,2023-08-23 14:44:53.909871,ble,0
694,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B6,100,2023-08-23 14:44:54.014827,ble,0
695,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B7,100,2023-08-23 14:44:54.118399,ble,0
696,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B8,100,2023-08-23 14:44:54.224380,ble,0
697,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002B9,100,2023-08-23 14:44:54.327530,ble,0
698,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BA,100,2023-08-23 14:44:54.433506,ble,0
699,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BB,100,2023-08-23 14:44:54.538424,ble,0
700,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BC,100,2023-08-23 14:44:54.640309,ble,0
701,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BD,100,2023-08-23 14:44:54.744629,ble,0
702,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BE,100,2023-08-23 14:44:54.849362,ble,0
703,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002BF,100,2023-08-23 14:44:54.954681,ble,0
704,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C0,100,2023-08-23 14:44:55.060339,ble,0
705,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C1,100,2023-08-23 14:44:55.163610,ble,0
706,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C2,100,2023-08-23 14:44:55.268900,ble,0
707,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C3,100,2023-08-23 14:44:55.374849,ble,0
708,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C4,100,2023-08-23 14:44:55.480805,ble,0
709,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C5,100,2023-08-23 14:44:55.582652,ble,0
710,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C6,100,2023-08-23 14:44:55.687882,ble,0
711,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C7,100,2023-08-23 14:44:55.791924,ble,0
712,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C8,100,2023-08-23 14:44:55.897623,ble,0
713,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002C9,100,2023-08-23 14:44:56.002279,ble,0
714,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CA,100,2023-08-23 14:44:56.108214,ble,0
715,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CB,100,2023-08-23 14:44:56.212772,ble,0
716,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CC,100,2023-08-23 14:44:56.315394,ble,0
717,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CD,100,2023-08-23 14:44:56.420783,ble,0
718,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CE,100,2023-08-23 14:44:56.524102,ble,0
719,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002CF,100,2023-08-23 14:44:56.628402,ble,0
720,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D0,100,2023-08-23 14:44:56.732179,ble,0
721,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D1,100,2023-08-23 14:44:56.837101,ble,0
722,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D2,100,2023-08-23 14:44:56.940344,ble,0
723,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D3,100,2023-08-23 14:44:57.045663,ble,0
724,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D4,100,2023-08-23 14:44:57.151278,ble,0
725,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D5,100,2023-08-23 14:44:57.255033,ble,0
726,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D6,100,2023-08-23 14:44:57.359085,ble,0
727,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D7,100,2023-08-23 14:44:57.464810,ble,0
728,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D8,100,2023-08-23 14:44:57.567576,ble,0
729,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002D9,100,2023-08-23 14:44:57.673457,ble,0
730,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DA,100,2023-08-23 14:44:57.777678,ble,0
731,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DB,100,2023-08-23 14:44:57.883210,ble,0
732,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DC,100,2023-08-23 14:44:57.985587,ble,0
733,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DD,100,2023-08-23 14:44:58.090643,ble,0
734,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000002DE,100,2023-08-23 14:44:58.195418,ble,0
